Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
4.982978,-0.660246,-0.521706,-2.271062,-88.411745,0.138540,-4.835263,4.400000
4.986343,-0.677962,-0.519875,-1.978022,-82.935228,0.158087,-5.699731,3.900000
4.988573,-0.689716,-0.518349,-1.831502,-87.505345,0.171367,-6.287570,3.600000
4.990759,-0.701239,-0.517433,-1.684982,-42.176243,0.183805,-6.956093,3.300000
4.994073,-0.718721,-0.515297,-1.440781,-83.834668,0.203424,-7.970403,3.000000
4.996247,-0.730195,-0.514382,-1.343101,-43.996996,0.215814,-8.477558,2.700000
4.999524,-0.747488,-0.513161,-1.147741,-44.368640,0.234327,-9.388132,2.300000
5.001717,-0.759064,-0.512551,-1.050061,-43.659423,0.246514,-9.987497,1.600000
5.005009,-0.776433,-0.512245,-0.952381,-43.290366,0.264188,-10.840440,1.200000
5.008293,-0.793758,-0.512245,-0.903541,-44.359033,0.281513,-11.681856,0.700000
5.010467,-0.805223,-0.512551,-0.903541,-0.000000,0.292673,-12.258168,0.300000
5.013731,-0.822424,-0.513161,-0.903541,-0.000000,0.309263,-13.191795,-0.700000
5.017018,-0.839733,-0.513466,-0.854701,-0.000000,0.326267,-14.102369,-1.200000
5.019227,-0.851357,-0.513771,-0.854701,-0.000000,0.337586,-14.621050,-1.800000
5.022578,-0.868969,-0.513466,-0.757021,-43.208187,0.355503,-15.358730,-2.300000
5.024786,-0.880560,-0.513466,-0.757021,-0.000000,0.367094,-15.831306,-2.900000
5.028062,-0.897730,-0.513466,-0.708181,-0.000000,0.384264,-16.603565,-4.000000
5.031421,-0.915308,-0.514076,-0.659341,-0.000000,0.401232,-17.444982,-4.700000
5.033623,-0.926812,-0.514382,-0.659341,-0.000000,0.412430,-18.044347,-5.400000
5.035807,-0.938205,-0.514382,-0.659341,-0.000000,0.423823,-18.574554,-6.100000
5.039104,-0.955370,-0.514687,-0.610501,-43.585109,0.440683,-19.392918,-7.000000
5.042377,-0.972369,-0.514992,-0.610501,-0.000000,0.457377,-20.142125,-8.900000
5.044556,-0.983657,-0.515297,-0.610501,-0.000000,0.468360,-20.568596,-9.900000
5.047873,-1.000803,-0.515908,-0.610501,-0.000000,0.484896,-21.317802,-11.000000
5.050073,-1.012146,-0.516213,-0.610501,-0.000000,0.495934,-21.721221,-12.000000
5.053324,-1.028866,-0.517739,-0.659341,-0.000000,0.511127,-22.332112,-13.000000
5.055572,-1.040388,-0.518959,-0.708181,-0.000000,0.521429,-22.724005,-14.700000
5.058903,-1.057415,-0.522011,-0.854701,44.551982,0.535404,-23.277265,-15.400000
5.062249,-1.074452,-0.526284,-1.147741,138.693305,0.548169,-23.600000,-16.000000
5.064506,-1.085907,-0.530251,-1.343101,90.004399,0.555656,-23.600000,-16.500000
5.067813,-1.102627,-0.536660,-1.684982,127.951288,0.565967,-23.600000,-17.000000
5.070039,-1.113838,-0.541238,-1.929182,127.157053,0.572600,-23.600000,-17.900000
5.073322,-1.130311,-0.548257,-2.222222,90.521437,0.582055,-23.600000,-18.300000
5.075563,-1.141511,-0.553445,-2.466422,813.973558,0.588066,-23.600000,-18.700000
5.078902,-1.158125,-0.561074,-2.857143,135.812163,0.597051,-23.600000,-19.200000
5.081166,-1.169345,-0.566262,-3.052503,82.451202,0.603082,-23.600000,-19.600000
5.084448,-1.185529,-0.573587,-3.345543,89.181546,0.611942,-23.600000,-20.500000
5.087783,-1.201882,-0.580606,-3.589744,82.952020,0.621276,20.568596,-21.000000
5.089978,-1.212593,-0.584878,-3.687424,43.696675,0.627714,20.430281,-21.400000
5.093240,-1.228433,-0.591592,-3.150183,-625.359828,0.636841,19.911600,-21.800000
5.095419,-1.238956,-0.596170,-4.029304,46.430193,0.642786,19.773284,-22.300000
5.097602,-1.249456,-0.601053,-4.175824,44.234509,0.648403,19.611917,-22.700000
5.100883,-1.265146,-0.608682,-4.420024,91.799244,0.656464,19.496654,-23.000000
5.104189,-1.280854,-0.616617,-4.664225,82.801137,0.664237,19.220024,-23.700000
5.106589,-1.292184,-0.622721,-4.810745,38.404577,0.669464,19.093236,-24.000000
5.109945,-1.307923,-0.632792,-5.152625,85.371958,0.675131,18.828132,-24.300000
5.112240,-1.318620,-0.640421,-5.445665,125.803488,0.678199,19.001026,-24.600000
5.114420,-1.328725,-0.647440,-5.689866,134.592649,0.681285,18.805079,-24.800000
5.117721,-1.343924,-0.659037,-6.080586,171.674010,0.684887,18.632186,-25.200000
5.119944,-1.354094,-0.667582,-6.373626,171.602104,0.686512,18.620659,-25.400000
5.123266,-1.369175,-0.679789,-6.764347,91.532624,0.689386,19.024078,-25.500000
5.125445,-1.378999,-0.688640,-7.008547,85.945044,0.690359,18.655238,-25.700000
5.128770,-1.393878,-0.703288,-7.545788,123.082323,0.690590,18.885763,-25.800000
5.130965,-1.403622,-0.711833,-7.789988,141.732020,0.691789,18.966447,-26.100000
5.134270,-1.418182,-0.725566,-8.180708,138.630732,0.692616,18.816606,-26.200000
5.137551,-1.432496,-0.738994,-8.522589,90.321875,0.693501,19.243077,-26.300000
5.139725,-1.441903,-0.746929,-8.669109,742.368409,0.694974,18.839658,-26.400000
5.143013,-1.456007,-0.760967,-9.010989,47.298548,0.695040,19.001026,-26.400000
5.145197,-1.465296,-0.768902,-9.157509,45.012088,0.696394,19.381392,-26.400000
5.148584,-1.479567,-0.781720,-8.620269,-627.824030,0.697848,19.220024,-26.400000
5.151892,-1.493352,-0.794842,-9.645910,46.865709,0.698510,19.681074,-26.300000
5.154112,-1.502515,-0.803998,-9.841270,87.430650,0.698517,19.830916,-26.200000
5.156318,-1.511551,-0.813458,-10.036630,87.430650,0.698093,19.611917,-26.100000
5.159639,-1.525015,-0.828717,-10.378510,130.810991,0.696297,20.107546,-26.000000
5.161838,-1.533837,-0.837873,-10.525031,87.188769,0.695964,19.923126,-25.800000
5.164052,-1.542649,-0.849165,-10.818071,129.515287,0.693485,19.969231,-25.500000
5.167382,-1.555759,-0.865034,-11.159951,92.378810,0.690725,20.580122,-25.400000
5.170681,-1.568577,-0.881514,-11.501832,87.486659,0.687063,20.718437,-25.300000
5.172912,-1.577148,-0.893416,-10.964591,-641.158098,0.683732,21.075751,-25.100000
5.175099,-1.585469,-0.904707,-12.039072,134.093397,0.680761,21.098803,-25.000000
5.178450,-1.598076,-0.923934,-12.478632,173.896445,0.674143,21.686642,-25.000000
5.180693,-1.606408,-0.935836,-12.722833,128.271767,0.670572,21.848010,-24.900000
5.184010,-1.618579,-0.955673,-13.162393,139.670463,0.662906,22.239902,-24.900000
5.186212,-1.626559,-0.968185,-13.455433,839.006301,0.658374,22.896899,-24.900000
5.189480,-1.638247,-0.988632,-13.894994,127.051899,0.649615,22.862320,-25.000000
5.192754,-1.649773,-1.007553,-14.188034,88.278394,0.642220,23.600000,-25.000000
5.194935,-1.657347,-1.020981,-14.481074,86.819247,0.636366,23.600000,-25.100000
5.197174,-1.665037,-1.034104,-14.676435,86.800853,0.630933,23.600000,-25.400000
5.200550,-1.676462,-1.053941,-15.018315,84.317766,0.622521,23.600000,-25.500000
5.202758,-1.683826,-1.067369,-15.262515,130.783153,0.616457,23.600000,-25.600000
5.206078,-1.694730,-1.085985,-15.457875,43.520292,0.608745,23.600000,-25.700000
5.209315,-1.705170,-1.105211,-15.750916,130.783153,0.599959,23.600000,-25.700000
5.211579,-1.712354,-1.117418,-15.848596,44.717313,0.594936,23.600000,-25.800000
5.214908,-1.722747,-1.137255,-16.092796,91.799244,0.585492,-20.407228,-25.700000
5.217095,-1.729461,-1.149462,-16.190476,44.387868,0.579999,-19.773284,-25.600000
5.219298,-1.736134,-1.161669,-16.336996,89.984631,0.574465,-19.623443,-25.500000
5.222578,-1.745895,-1.179980,-16.483516,88.737281,0.565915,-19.035604,-25.300000
5.224776,-1.752318,-1.192798,-16.581197,42.632677,0.559521,-18.666764,-25.100000
5.228106,-1.761876,-1.212024,-16.776557,85.088271,0.549852,-18.113504,-24.700000
5.231438,-1.771219,-1.232166,-16.971917,46.158182,0.539053,-17.767717,-24.500000
5.233639,-1.777271,-1.245899,-17.167277,94.488013,0.531372,-17.064615,-24.300000
5.235819,-1.783171,-1.260243,-17.362637,87.133140,0.522928,-16.834090,-24.000000
5.239086,-1.791835,-1.281910,-17.655678,94.162267,0.509925,-15.773675,-23.800000
5.242343,-1.800259,-1.303883,-17.948718,89.376096,0.496376,-15.301099,-23.600000
5.244578,-1.805914,-1.318532,-18.144078,92.776274,0.487382,-14.736313,-23.200000
5.247917,-1.814171,-1.342947,-18.534799,135.482812,0.471224,-13.733529,-23.000000
5.250184,-1.819648,-1.359121,-18.778999,126.190973,0.460527,-13.733529,-22.800000
5.253459,-1.827372,-1.381704,-19.023199,88.872023,0.445667,-12.707692,-22.600000
5.255643,-1.832398,-1.396963,-19.218559,45.522225,0.435434,-12.431062,-22.400000
5.258964,-1.839851,-1.418936,-19.413919,43.566570,0.420914,-12.004591,-22.100000
5.262302,-1.847105,-1.440604,-19.560440,86.107613,0.406500,-10.932650,-21.900000
5.264548,-1.851855,-1.454032,-19.609280,42.739414,0.397822,-10.632967,-21.600000
5.267880,-1.858701,-1.473869,-19.609280,-0.000000,0.384832,-10.022076,-21.400000
5.270098,-1.863128,-1.486687,-19.560440,-0.000000,0.376442,-9.399658,-21.100000
5.272276,-1.867370,-1.498589,-19.511600,-45.401155,0.368782,-9.007766,-20.800000
5.275560,-1.873575,-1.516899,-19.462759,-45.012088,0.356675,-8.535189,-20.200000
5.278858,-1.879568,-1.534905,-19.365079,-45.150984,0.344663,-8.258559,-19.900000
5.281089,-1.883488,-1.546197,-19.267399,-42.579508,0.337291,-7.889719,-19.700000
5.283344,-1.887339,-1.557488,-19.169719,-41.703993,0.329851,-7.647668,-19.400000
5.286660,-1.892800,-1.572747,-18.925519,-85.729237,0.320052,-7.520879,-19.200000
5.290014,-1.898076,-1.586175,-18.534799,-136.536333,0.311901,-7.175092,-19.000000
5.292221,-1.901411,-1.594415,-18.290598,-137.884235,0.306996,-7.186618,-18.900000
5.295537,-1.906219,-1.604791,-17.802198,-178.791195,0.301427,-6.944567,-18.800000
5.297908,-1.909504,-1.611810,-17.411477,-162.934987,0.297694,-6.875409,-18.600000
5.301268,-1.913946,-1.620050,-16.825397,-145.766138,0.293895,-6.863883,-18.500000
5.303492,-1.916746,-1.624628,-16.385836,-218.576624,0.292118,-6.875409,-18.200000
5.306846,-1.920757,-1.631342,-15.750916,-167.566472,0.289415,-6.829304,-18.000000
5.309083,-1.923292,-1.635615,-15.360195,-170.459756,0.287677,-6.783199,-17.800000
5.312389,-1.926828,-1.641718,-14.774115,-182.738637,0.285110,-6.783199,-17.500000
5.314559,-1.929014,-1.645991,-14.432234,-135.452951,0.283023,-6.794725,-17.200000
5.316741,-1.931104,-1.650568,-14.090354,-133.279123,0.280536,-6.771673,-16.900000
5.319983,-1.934008,-1.657282,-13.650794,-133.830583,0.276726,-6.748620,-16.600000
5.322177,-1.935838,-1.662776,-13.406593,-139.385356,0.273062,-6.690989,-15.900000
5.325524,-1.938415,-1.671931,-13.162393,-42.855651,0.266484,-6.495043,-15.500000
5.327733,-1.939975,-1.678340,-12.967033,-88.050725,0.261635,-6.425885,-15.200000
5.331047,-1.942104,-1.687800,-12.771673,-44.282320,0.254304,-6.172308,-14.800000
5.333283,-1.943399,-1.695430,-12.722833,-46.662873,0.247969,-5.999414,-14.400000
5.335527,-1.944581,-1.703365,-12.673993,-0.000000,0.241216,-5.734310,-14.000000
5.338820,-1.946105,-1.714656,-12.576313,-41.823196,0.231449,-5.595995,-13.600000
5.341105,-1.947016,-1.722286,-12.527473,-44.717313,0.224730,-5.353944,-13.000000
5.344433,-1.948125,-1.733883,-12.478632,-0.000000,0.214243,-4.950525,-12.700000
5.346643,-1.948721,-1.740597,-12.380952,-44.397489,0.208124,-4.812210,-12.400000
5.350039,-1.949414,-1.751278,-12.234432,-43.752672,0.198136,-4.524054,-12.100000
5.352223,-1.949719,-1.757382,-12.136752,-50.406007,0.192337,-4.316581,-11.900000
5.355502,-1.949969,-1.765621,-11.892552,-88.145444,0.184347,-4.097582,-11.700000
5.357756,-1.949996,-1.770504,-11.697192,-88.929895,0.179491,-3.993846,-11.400000
5.361036,-1.949824,-1.776303,-11.306471,-137.853306,0.173521,-3.809426,-11.200000
5.363308,-1.949559,-1.779660,-11.062271,-93.347009,0.169899,-3.705690,-11.100000
5.366660,-1.948949,-1.783932,-10.573871,-131.821115,0.165017,-3.567375,-10.900000
5.369001,-1.948368,-1.786069,-10.280830,-120.052752,0.162300,-3.486691,-10.800000
5.372359,-1.947314,-1.789120,-9.792430,-135.214530,0.158193,-3.359902,-10.500000
5.374541,-1.946489,-1.790646,-9.499389,-138.630732,0.155842,-3.336850,-10.300000
5.377878,-1.945013,-1.793393,-9.010989,-125.597800,0.151620,-3.290745,-10.100000
5.381235,-1.943269,-1.795834,-8.620269,-128.218243,0.147435,-3.210061,-9.900000
5.383432,-1.941987,-1.797665,-8.376068,-87.188769,0.144322,-3.198535,-9.500000
5.386717,-1.939863,-1.801022,-8.034188,-91.717042,0.138841,-3.014115,-9.300000
5.390005,-1.937488,-1.804074,-7.741148,-92.005395,0.133414,-2.898852,-9.100000
5.392190,-1.935771,-1.806516,-7.545788,-90.083559,0.129256,-2.829695,-8.900000
5.394446,-1.933886,-1.809262,-7.399267,-81.483696,0.124623,-2.668327,-8.600000
5.397748,-1.930914,-1.813840,-7.203907,-42.864619,0.117074,-2.437802,-8.400000
5.401019,-1.927725,-1.818418,-7.057387,-43.912114,0.109308,-2.195751,-7.900000
5.404291,-1.924292,-1.823301,-6.959707,-0.000000,0.100991,-1.907595,-7.600000
5.406474,-1.921865,-1.826658,-6.862027,-45.041779,0.095207,-1.711648,-7.400000
5.409770,-1.917997,-1.831846,-6.764347,-46.388137,0.086151,-1.400440,-7.200000
5.411978,-1.915269,-1.835203,-6.715507,-0.000000,0.080067,-1.181441,-6.900000
5.415277,-1.910988,-1.840696,-6.617827,-0.000000,0.070292,-0.858706,-6.700000
5.417464,-1.908015,-1.843748,-6.520147,-44.903554,0.064267,-0.605128,-6.500000
5.420748,-1.903350,-1.848631,-6.422466,-45.300755,0.054719,-0.293919,-6.400000
5.422939,-1.900103,-1.851682,-6.324786,-44.561673,0.048421,-0.121026,-6.200000
5.426221,-1.895041,-1.855650,-6.178266,-45.081429,0.039391,0.097973,-5.700000
5.429526,-1.889701,-1.858701,-6.031746,-42.429580,0.031000,0.420708,-5.500000
5.431725,-1.886014,-1.860838,-5.885226,-89.846497,0.025177,0.708864,-5.200000
5.435010,-1.880310,-1.863279,-5.689866,-43.687356,0.017031,1.054652,-4.900000
5.437250,-1.876286,-1.864500,-5.494505,-87.748988,0.011786,1.181441,-4.600000
5.440550,-1.870157,-1.865415,-5.201465,-129.324503,0.004742,1.469597,-4.400000
5.442744,-1.865951,-1.866026,-5.054945,-88.564640,-0.000075,1.630965,-4.000000
5.446036,-1.859447,-1.866331,-4.713065,-85.639637,-0.006884,1.838437,-3.800000
5.449371,-1.852620,-1.866026,-4.420024,-88.354545,-0.013406,2.011331,-3.600000
5.451565,-1.847999,-1.865721,-4.175824,-88.660468,-0.017722,2.115067,-3.400000
5.453767,-1.843259,-1.864805,-3.931624,-133.772320,-0.021546,2.218803,-3.200000
5.457128,-1.835826,-1.863279,-3.589744,-133.394842,-0.027453,2.380171,-3.100000
5.460474,-1.828190,-1.861448,-3.247863,-135.303839,-0.033258,2.483907,-3.100000
5.462715,-1.822946,-1.859922,-3.003663,-134.445425,-0.036977,2.518486,-3.000000
5.464990,-1.817515,-1.858091,-2.759463,-128.782489,-0.040576,2.587643,-3.000000
5.468307,-1.809405,-1.855039,-2.368742,-135.482812,-0.045634,2.645275,-2.900000
5.470524,-1.803860,-1.852903,-2.124542,-131.849396,-0.049043,2.737485,-2.900000
5.473882,-1.795270,-1.848936,-1.733822,-130.671919,-0.053666,2.806642,-2.800000
5.476105,-1.789455,-1.845884,-1.489621,-95.080071,-0.056429,2.864274,-2.700000
5.479406,-1.780642,-1.841306,-1.098901,-89.045865,-0.060665,2.875800,-2.600000
5.481604,-1.774653,-1.837949,-0.854701,-89.298174,-0.063297,2.875800,-2.500000
5.484906,-1.765472,-1.832456,-0.415140,-138.287587,-0.066984,2.887326,-2.400000
5.487107,-1.759236,-1.829099,-0.170940,-137.023420,-0.069863,2.875800,-2.100000
5.490475,-1.749509,-1.822995,0.219780,-158.103946,-0.073487,2.875800,-2.000000
5.492695,-1.742977,-1.818723,0.512821,-128.917566,-0.075746,2.944957,-1.800000
5.496015,-1.733033,-1.812009,0.903541,-135.542575,-0.078976,2.921905,-1.600000
5.498367,-1.725860,-1.806821,1.196581,-159.014176,-0.080960,2.921905,-1.400000
5.501715,-1.715472,-1.800107,1.538462,-84.404620,-0.084635,2.933431,-1.200000
5.503933,-1.708474,-1.794919,1.782662,-86.343525,-0.086444,2.944957,-0.900000
5.507201,-1.697997,-1.787900,2.124542,-88.814226,-0.089902,2.979536,-0.700000
5.509404,-1.690824,-1.783017,2.368742,-90.601509,-0.092193,2.944957,-0.500000
5.512745,-1.679779,-1.775387,2.710623,-87.003615,-0.095608,2.944957,-0.400000
5.514974,-1.672298,-1.770504,2.905983,-85.765130,-0.098207,2.968010,-0.300000
5.517189,-1.664775,-1.765316,3.150183,-84.491653,-0.100542,2.991062,-0.200000
5.520546,-1.653209,-1.757382,3.443223,-89.945121,-0.104173,3.060220,0.000000
5.522757,-1.645481,-1.751888,3.638584,-89.630283,-0.106408,3.048694,0.000000
5.526082,-1.633706,-1.743954,3.931624,-86.800853,-0.110248,3.060220,0.000000
5.528267,-1.625861,-1.738460,4.078144,-45.684659,-0.112599,3.106325,0.000000
5.531501,-1.614106,-1.730220,4.371184,-87.096094,-0.116114,3.187009,0.000000
5.533678,-1.606092,-1.725032,4.517705,-44.484259,-0.118941,3.233114,0.000000
5.536951,-1.593899,-1.716487,4.810745,-87.711416,-0.122589,3.279219,0.000000
5.540261,-1.581391,-1.707637,5.054945,-95.478915,-0.126246,3.313797,0.000000
5.542491,-1.572865,-1.701534,5.250305,-91.614496,-0.128669,3.336850,0.000000
5.545787,-1.560118,-1.692683,5.494505,-85.443175,-0.132565,3.406007,0.000000
5.547995,-1.551482,-1.686580,5.641026,-91.491743,-0.135098,3.463639,0.400000
5.551283,-1.538484,-1.677119,5.885226,-46.556821,-0.138635,3.532796,0.500000
5.554563,-1.525351,-1.667659,6.129426,-84.509081,-0.142308,3.648059,0.500000
5.556748,-1.516512,-1.660945,6.275946,-88.430828,-0.144432,3.682637,0.600000
5.558933,-1.507604,-1.654841,6.422466,-93.092485,-0.147237,3.705690,0.700000
5.562209,-1.494117,-1.644770,6.666667,-89.123347,-0.150653,3.774847,0.700000
5.564397,-1.485026,-1.638056,6.813187,-87.598893,-0.153030,3.855531,0.800000
5.567678,-1.471261,-1.628290,7.008547,-45.280728,-0.157029,3.901636,1.000000
5.570953,-1.457373,-1.617609,7.252747,-89.551918,-0.160235,3.936215,1.000000
5.573138,-1.448023,-1.610590,7.399267,-86.325332,-0.162567,4.016899,1.100000
5.576421,-1.433858,-1.600519,7.594628,-91.328583,-0.166660,4.155214,1.200000
5.578639,-1.424205,-1.593194,7.741148,-87.393350,-0.168989,4.155214,1.300000
5.581918,-1.409817,-1.582513,7.936508,-49.302049,-0.172696,4.235897,1.400000
5.584113,-1.400111,-1.575494,8.034188,-45.391095,-0.175383,4.374212,1.500000
5.587386,-1.385527,-1.564813,8.229548,-43.612947,-0.179286,4.431844,1.600000
5.589600,-1.375582,-1.557488,8.327228,-42.080939,-0.181907,4.489475,1.600000
5.592887,-1.360713,-1.546807,8.522589,-92.629443,-0.186094,4.685421,1.700000
5.595073,-1.350756,-1.539788,8.620269,-89.434627,-0.189032,4.720000,1.800000
5.598348,-1.335730,-1.528801,8.766789,-44.091694,-0.193071,4.754579,1.800000
5.600535,-1.325630,-1.521782,8.864469,-45.280728,-0.196152,4.904420,1.900000
5.603816,-1.310373,-1.510491,9.010989,-87.824228,-0.200117,5.077314,2.000000
5.605997,-1.300170,-1.503166,9.108669,-88.910596,-0.202996,5.077314,2.100000
5.609280,-1.284716,-1.492180,9.206349,-0.000000,-0.207464,5.238681,2.200000
5.611470,-1.274341,-1.484550,9.304029,-0.000000,-0.210209,5.365470,2.200000
5.614749,-1.258719,-1.472953,9.450549,-44.933102,-0.214234,5.423101,2.400000
5.618039,-1.242942,-1.461357,9.597070,-46.472326,-0.218415,5.665153,2.400000
5.620230,-1.232375,-1.454032,9.694750,-43.520292,-0.221658,5.665153,2.500000
5.623503,-1.216511,-1.442130,9.841270,-45.715245,-0.225619,5.814994,2.600000
5.625697,-1.205819,-1.434195,9.938950,-45.170896,-0.228376,5.918730,2.700000
5.628986,-1.189716,-1.422293,10.085470,-42.508822,-0.232578,6.010940,2.800000
5.632284,-1.173474,-1.410086,10.231990,-47.059502,-0.236612,6.114676,2.900000
5.634491,-1.162552,-1.401846,10.329670,-46.514535,-0.239294,6.299096,3.000000
5.637798,-1.146123,-1.388418,10.476190,-41.134541,-0.242295,6.276044,3.000000
5.640019,-1.135037,-1.380179,10.573871,-43.071912,-0.245141,6.425885,3.100000
5.643306,-1.118566,-1.367666,10.720391,-44.619911,-0.249100,6.610305,3.200000
5.645489,-1.107584,-1.358816,10.818071,-45.381039,-0.251232,6.518095,3.300000
5.648766,-1.091041,-1.345998,10.964591,-44.263183,-0.254957,6.760147,3.300000
5.652051,-1.074381,-1.332876,11.111111,-43.893296,-0.258495,6.806252,3.400000
5.654228,-1.063301,-1.324636,11.208791,-45.827743,-0.261334,6.783199,3.400000
5.657590,-1.046141,-1.311208,11.306471,-0.000000,-0.265067,7.048303,3.600000
5.659772,-1.034969,-1.301747,11.452991,-45.141034,-0.266778,7.025250,3.600000
5.663048,-1.018142,-1.288624,11.550672,-0.000000,-0.270483,7.082882,3.700000
5.665262,-1.006740,-1.279469,11.697192,-47.996723,-0.272729,7.267302,3.800000
5.668536,-0.989836,-1.266041,11.794872,-0.000000,-0.276205,7.255775,3.800000
5.670712,-0.978570,-1.256886,11.892552,-46.272874,-0.278315,7.382564,3.900000
5.672887,-0.967293,-1.247425,11.990232,-46.514535,-0.280132,7.509353,4.000000
5.676166,-0.950248,-1.233082,12.136752,-43.281220,-0.282833,7.359512,4.100000
5.679458,-0.933097,-1.219348,12.283272,-43.631525,-0.286251,7.636142,4.200000
5.681673,-0.921536,-1.209277,12.380952,-43.874494,-0.287741,7.624615,4.300000
5.685009,-0.904090,-1.194934,12.527473,-43.455667,-0.290844,7.636142,4.400000
5.687186,-0.892690,-1.184558,12.673993,-89.395598,-0.291868,7.705299,4.400000
5.689365,-0.881267,-1.175097,12.771673,-43.594384,-0.293831,7.670720,4.500000
5.692663,-0.863949,-1.159838,12.918193,-45.210773,-0.295889,7.785983,4.700000
5.695964,-0.846597,-1.144274,13.064713,-43.771370,-0.297677,7.705299,4.800000
5.698159,-0.835044,-1.133593,13.211233,-83.731867,-0.298548,7.705299,4.800000
5.701427,-0.817831,-1.118334,13.357753,-49.385249,-0.300503,7.832088,4.900000
5.703604,-0.806355,-1.107347,13.504274,-43.474111,-0.300993,7.820562,5.000000
5.706890,-0.789027,-1.091783,13.650794,-46.013031,-0.302756,7.843614,5.200000
5.709210,-0.776785,-1.080186,13.797314,-42.972522,-0.303401,7.866667,5.200000
5.712505,-0.759398,-1.063706,13.992674,-85.872988,-0.304308,7.739878,5.300000
5.715777,-0.742132,-1.047227,14.139194,-47.037890,-0.305095,7.843614,5.400000
5.717955,-0.730637,-1.036851,14.236874,-44.766174,-0.306214,7.820562,5.500000
5.720133,-0.719142,-1.025864,14.334554,-45.260719,-0.306722,7.820562,5.600000
