42.217754,0.574352,0.071870,15.555556,-0.000000,-0.502482,1.757753,0.140000
42.232777,0.635314,0.140841,15.457875,-0.000000,-0.494473,1.757753,0.160000
42.249996,0.702066,0.216831,15.213675,45.638858,-0.485235,1.734701,0.180000
42.267148,0.765066,0.288853,14.822955,46.340914,-0.476213,1.700122,0.190000
42.284234,0.824169,0.355993,14.334554,23.265192,-0.468176,1.769280,0.190000
42.299173,0.872727,0.411231,13.797314,23.717727,-0.461496,1.769280,0.190000
42.316361,0.924850,0.471351,13.162393,44.942960,-0.453499,1.849963,0.200000
42.333478,0.972630,0.528725,12.576313,23.159979,-0.443905,1.815385,0.210000
42.350536,1.016009,0.585489,12.136752,23.483895,-0.430520,1.792332,0.220000
42.365503,1.050489,0.634623,11.794872,22.429652,-0.415866,1.803858,0.220000
42.382688,1.085849,0.686198,11.306471,22.718200,-0.399651,1.746227,0.230000
42.399725,1.116342,0.732586,10.622711,45.925347,-0.383756,1.688596,0.230000
42.414751,1.139396,0.769512,9.987790,47.167859,-0.369884,1.688596,0.240000
42.431811,1.161142,0.808270,9.255189,46.314721,-0.352871,1.746227,0.240000
42.448728,1.177994,0.842145,8.522589,47.556590,-0.335849,1.642491,0.240000
42.465679,1.190128,0.872969,7.789988,45.776539,-0.317159,1.619438,0.230000
42.482604,1.197462,0.901350,7.155067,46.577993,-0.296112,1.550281,0.240000
42.497515,1.199948,0.923629,6.568987,46.514535,-0.276320,1.515702,0.240000
42.514562,1.198221,0.944991,5.885226,46.546242,-0.253230,1.411966,0.230000
42.529467,1.192721,0.960555,5.250305,43.748000,-0.232166,1.296703,0.220000
42.546455,1.181927,0.976120,4.615385,44.761283,-0.205808,1.181441,0.200000
42.563440,1.166349,0.988937,3.980464,46.205033,-0.177411,1.077705,0.190000
42.580498,1.145927,0.998093,3.345543,22.451777,-0.147835,0.893284,0.170000
42.595886,1.123451,1.003891,2.759463,45.116179,-0.119559,0.743443,0.150000
42.613115,1.093786,1.007858,2.173382,44.239286,-0.085928,0.535971,0.130000
42.628160,1.064060,1.009689,1.733822,22.970398,-0.054370,0.351551,0.110000
42.645795,1.024774,1.009079,1.147741,44.590773,-0.015695,0.017289,0.090000
42.662837,0.982364,1.008774,0.805861,23.358040,0.026410,-0.270867,0.070000
42.677586,0.942223,1.007553,0.512821,23.819769,0.065330,-0.559023,0.070000
42.694485,0.892436,1.003281,0.122100,23.649274,0.110845,-0.893284,0.060000
42.711346,0.838844,0.994736,-0.415140,46.748063,0.155891,-1.262125,0.040000
42.728273,0.781269,0.982223,-1.050061,45.431362,0.200954,-1.561807,0.030000
42.745313,0.719652,0.964218,-1.733822,23.454318,0.244565,-1.884542,0.000000
42.760281,0.662636,0.946517,-2.319902,22.837237,0.283882,-2.184225,0.000000
42.777264,0.594838,0.924849,-2.905983,23.347391,0.330011,-2.437802,-0.040000
42.794415,0.523211,0.899519,-3.492063,22.952382,0.376309,-2.795116,-0.070000
42.811411,0.449300,0.871138,-4.078144,22.962674,0.421838,-3.106325,-0.120000
42.826250,0.382549,0.844282,-4.615385,23.847499,0.461733,-3.406007,-0.170000
42.843216,0.303887,0.810101,-5.250305,47.694997,0.506214,-3.682637,-0.210000
42.860220,0.222760,0.771038,-5.934066,46.551531,0.548279,-4.028425,-0.260000
42.877297,0.139213,0.728618,-6.617827,22.672940,0.589405,-4.212845,-0.300000
42.892161,0.064983,0.687724,-7.301587,46.451250,0.622741,-4.431844,-0.320000
42.909163,-0.021424,0.635538,-8.180708,69.081614,0.656962,-4.639316,-0.350000
42.926346,-0.110134,0.577249,-9.059829,45.766312,0.687383,-4.754579,-0.380000
42.943400,-0.199308,0.515297,-9.987790,68.780082,0.714605,-4.915946,-0.410000
42.958275,-0.277795,0.459449,-10.622711,22.970398,0.737245,-4.938999,-0.430000
42.975229,-0.367838,0.393530,-11.306471,22.698062,0.761368,-5.054261,-0.460000
42.992351,-0.459151,0.324254,-11.941392,45.517167,0.783406,-5.111893,-0.490000
43.009351,-0.549932,0.253452,-12.527473,45.365964,0.803385,-5.353944,-0.530000
43.024194,-0.629089,0.191806,-12.869353,23.438217,0.820895,-5.469206,-0.570000
43.041200,-0.719425,0.124056,-13.015873,-0.000000,0.843481,-5.526838,-0.600000
43.058303,-0.809639,0.053254,-13.260073,22.875490,0.862893,-5.619048,-0.610000
43.075311,-0.898472,-0.019379,-13.553114,23.009099,0.879093,-5.734310,-0.640000
43.090326,-0.975958,-0.085603,-13.846154,22.983284,0.890355,-5.918730,-0.660000
43.107469,-1.063120,-0.159152,-13.992674,22.076734,0.903969,-5.907204,-0.690000
43.124765,-1.149401,-0.233616,-14.090354,-0.000000,0.915786,-6.103150,-0.710000
43.139602,-1.221903,-0.298314,-14.236874,23.635631,0.923589,-6.103150,-0.730000
43.156701,-1.303497,-0.370947,-14.188034,-23.424816,0.932550,-6.391306,-0.760000
43.173534,-1.381562,-0.437171,-13.894994,-0.000000,0.944391,-6.391306,-0.770000
43.190392,-1.457274,-0.505226,-13.797314,23.374032,0.952047,-6.437411,-0.780000
43.207346,-1.530707,-0.576944,-13.894994,-0.000000,0.953764,-6.506569,-0.800000
43.222173,-1.592536,-0.639200,-13.943834,-0.000000,0.953336,-6.552674,-0.820000
43.239124,-1.660314,-0.708171,-13.797314,-22.017413,0.952143,-6.506569,-0.830000
43.256101,-1.724900,-0.777752,-13.797314,-0.000000,0.947147,-6.460464,-0.840000
43.273126,-1.786169,-0.848859,-13.846154,22.036361,0.937310,-6.437411,-0.850000
43.290023,-1.843339,-0.915999,-13.650794,-22.478878,0.927340,-6.437411,-0.860000
43.304831,-1.890337,-0.970321,-13.308913,-23.207207,0.920015,-6.414359,-0.850000
43.321731,-1.940290,-1.031968,-12.967033,-23.238799,0.908322,-6.287570,-0.850000
43.338609,-1.986128,-1.097581,-12.967033,-0.000000,0.888547,-6.091624,-0.850000
43.355574,-2.027994,-1.163500,-13.015873,-0.000000,0.864493,-5.953309,-0.840000
43.372579,-2.065601,-1.226062,-12.771673,-0.000000,0.839538,-5.699731,-0.830000
43.387487,-2.094901,-1.279164,-12.576313,-0.000000,0.815737,-5.480733,-0.810000
43.404453,-2.123987,-1.343557,-12.576313,-0.000000,0.780430,-5.204103,-0.790000
43.421345,-2.148364,-1.406119,-12.527473,-0.000000,0.742245,-4.881368,-0.760000
43.438291,-2.168154,-1.465324,-12.283272,-0.000000,0.702830,-4.524054,-0.730000
43.453230,-2.181683,-1.515068,-11.941392,-23.473131,0.666614,-4.258950,-0.710000
43.470181,-2.192546,-1.566949,-11.452991,-45.735658,0.625597,-3.982320,-0.690000
43.487127,-2.198610,-1.618219,-11.062271,-22.893385,0.580391,-3.532796,-0.640000
43.503993,-2.199866,-1.669184,-10.769231,-46.054409,0.530682,-3.233114,-0.600000
43.521023,-2.196294,-1.715267,-10.280830,-22.102936,0.481027,-2.829695,-0.570000
43.535829,-2.189242,-1.752499,-9.792430,-23.042746,0.436743,-2.483907,-0.540000
43.552796,-2.176669,-1.792172,-9.206349,-45.997533,0.384497,-2.115067,-0.500000
43.569780,-2.159314,-1.825437,-8.424908,-71.161422,0.333877,-1.769280,-0.450000
43.586912,-2.137024,-1.852903,-7.545788,-45.401155,0.284121,-1.446545,-0.410000
43.603909,-2.110224,-1.875181,-6.617827,-45.280728,0.235042,-1.169915,-0.370000
43.618743,-2.083080,-1.890440,-5.836386,-47.000118,0.192640,-0.916337,-0.330000
43.635656,-2.047940,-1.903563,-4.859585,-67.838618,0.144377,-0.662759,-0.300000
43.652881,-2.007665,-1.910582,-3.833944,-67.303695,0.097083,-0.409182,-0.260000
43.667922,-1.968880,-1.912718,-2.954823,-65.538022,0.056161,-0.178657,-0.220000
43.684869,-1.921256,-1.911192,-2.026862,-46.456517,0.010064,0.155604,-0.190000
43.702074,-1.868788,-1.907836,-1.245421,-46.828212,-0.039047,0.397656,-0.170000
43.718909,-1.813578,-1.900206,-0.463980,-45.491897,-0.086628,0.708864,-0.160000
43.733814,-1.761628,-1.888304,0.366300,-65.475180,-0.126676,0.962442,-0.150000
43.751492,-1.696435,-1.868467,1.343101,-44.077464,-0.172032,1.204493,-0.130000
43.767164,-1.635546,-1.846189,2.271062,-68.101733,-0.210643,1.400440,-0.110000
43.785104,-1.562478,-1.814450,3.345543,-42.995070,-0.251972,1.573333,-0.100000
43.801012,-1.494858,-1.781491,4.322344,-63.750004,-0.286633,1.734701,-0.070000
43.816465,-1.426789,-1.747005,5.152625,-45.486846,-0.320216,1.942173,-0.050000
43.833338,-1.349978,-1.707332,5.934066,-46.742730,-0.357354,2.149646,0.000000
43.850267,-1.270512,-1.662776,6.764347,-45.381039,-0.392264,2.253382,0.000000
43.866354,-1.192978,-1.614862,7.643468,-63.388348,-0.421884,2.426276,0.000000
43.883915,-1.106326,-1.555962,8.669109,-47.963009,-0.449637,2.541538,0.060000
43.900862,-1.020951,-1.494926,9.645910,-46.583289,-0.473976,2.633748,0.090000
43.915619,-0.945395,-1.439078,10.378510,-47.364165,-0.493684,2.576117,0.120000
43.932527,-0.857659,-1.372854,11.159951,-46.748063,-0.515195,2.725958,0.140000
43.949525,-0.768444,-1.304189,11.794872,-23.556809,-0.535744,2.749011,0.160000
43.966435,-0.678929,-1.233387,12.429792,-23.217728,-0.554458,2.806642,0.170000
43.983269,-0.589316,-1.160143,13.015873,-47.512469,-0.570828,2.852747,0.190000
43.998025,-0.510546,-1.093919,13.504274,-23.220360,-0.583373,2.875800,0.200000
44.015022,-0.419802,-1.015183,14.090354,-46.678822,-0.595380,2.956484,0.220000
44.031852,-0.330170,-0.933700,14.627595,-23.154743,-0.603529,2.875800,0.230000
44.048771,-0.240545,-0.851301,15.115995,-23.249349,-0.610756,2.921905,0.240000
44.065925,-0.150423,-0.769512,15.311355,-0.000000,-0.619089,2.979536,0.260000
44.080859,-0.072787,-0.700237,15.360195,-22.513464,-0.627450,3.002589,0.280000
44.098105,0.015692,-0.622110,15.262515,22.095784,-0.637802,3.117851,0.290000
44.115054,0.101176,-0.544900,15.213675,22.768702,-0.646075,3.152430,0.300000
44.130004,0.175171,-0.477455,15.164835,-0.000000,-0.652626,3.359902,0.320000
44.146927,0.257125,-0.402380,15.067155,-0.000000,-0.659506,3.371429,0.350000
44.163846,0.336920,-0.329442,14.822955,23.448948,-0.666362,3.555849,0.370000
44.180778,0.414411,-0.258946,14.529915,23.099911,-0.673356,3.648059,0.390000
44.197666,0.489124,-0.190890,14.236874,23.115551,-0.680014,3.774847,0.400000
44.212437,0.552197,-0.131991,13.992674,22.870382,-0.684188,3.844005,0.400000
44.229248,0.621214,-0.063630,13.846154,23.165217,-0.684844,3.832479,0.420000
44.246174,0.687546,0.004730,13.748474,-0.000000,-0.682816,3.936215,0.430000
44.263069,0.750409,0.071565,13.553114,23.586645,-0.678845,3.924689,0.440000
44.279968,0.809762,0.138094,13.455433,-0.000000,-0.671668,3.855531,0.450000
44.296879,0.865466,0.204929,13.357753,-0.000000,-0.660537,3.763321,0.450000
44.311674,0.911042,0.262303,13.260073,-0.000000,-0.648739,3.763321,0.450000
44.328524,0.959234,0.326085,13.064713,-0.000000,-0.633149,3.613480,0.450000
44.345434,1.003484,0.388037,12.820513,-0.000000,-0.615447,3.498217,0.450000
44.362387,1.043590,0.449073,12.576313,-0.000000,-0.594517,3.382955,0.450000
44.379395,1.079429,0.507973,12.283272,-0.000000,-0.571456,3.233114,0.440000
44.395211,1.108709,0.561074,11.990232,22.921563,-0.547635,2.991062,0.430000
44.410957,1.133918,0.613260,11.746032,-0.000000,-0.520658,2.806642,0.420000
44.428749,1.157588,0.670024,11.355311,23.662933,-0.487564,2.622222,0.410000
44.443508,1.173297,0.713970,10.964591,46.748063,-0.459328,2.380171,0.390000
44.460365,1.186838,0.760967,10.476190,23.081692,-0.425871,2.138120,0.370000
44.477262,1.195665,0.805524,9.987790,23.162597,-0.390141,1.942173,0.350000
44.494196,1.199717,0.846113,9.401709,47.501452,-0.353605,1.734701,0.340000
44.511052,1.198975,0.881514,8.717949,23.422137,-0.317462,1.469597,0.320000
44.528001,1.193427,0.913252,7.985348,45.270721,-0.280174,1.285177,0.290000
44.544920,1.183101,0.941329,7.252747,46.007863,-0.241771,1.054652,0.270000
44.561856,1.168003,0.964523,6.471306,45.920200,-0.203480,0.847179,0.250000
44.576783,1.150780,0.980697,5.738706,22.972974,-0.170082,0.697338,0.220000
44.594101,1.126254,0.994736,4.810745,66.552960,-0.131518,0.489866,0.190000
44.611074,1.097546,1.003891,3.931624,46.705429,-0.093655,0.328498,0.170000
44.628004,1.064385,1.008164,3.003663,68.841720,-0.056222,0.132552,0.140000
44.644923,1.026827,1.007858,2.124542,45.091352,-0.018968,-0.109499,0.110000
44.659792,0.990255,1.006332,1.489621,46.684141,0.016077,-0.305446,0.100000
44.676818,0.944391,1.002060,0.805861,46.414413,0.057669,-0.512918,0.100000
44.694210,0.893277,0.992905,0.024420,44.392678,0.099628,-0.766496,0.100000
44.710283,0.842335,0.979171,-0.757021,45.699947,0.136836,-1.020073,0.090000
44.727461,0.784116,0.960861,-1.587302,45.017034,0.176745,-1.204493,0.080000
44.744432,0.722925,0.937972,-2.417582,45.971726,0.215047,-1.446545,0.070000
44.761542,0.657712,0.909895,-3.345543,67.599828,0.252184,-1.619438,0.060000
44.776305,0.598753,0.881514,-4.126984,46.973174,0.282760,-1.826911,0.040000
44.793288,0.528010,0.847333,-4.859585,22.758584,0.319324,-2.034383,0.000000
44.827259,0.377937,0.775921,-5.982906,46.716080,0.397984,-2.541538,-0.080000
44.844143,0.299524,0.736858,-6.471306,23.438217,0.437335,-2.875800,-0.110000
44.858881,0.229225,0.699626,-7.008547,46.085492,0.470401,-2.979536,-0.140000
44.875687,0.147171,0.652323,-7.692308,47.800726,0.505152,-3.187009,-0.160000
44.892596,0.062791,0.598611,-8.522589,47.562111,0.535820,-3.325324,-0.190000
44.909424,-0.022763,0.540017,-9.401709,46.769409,0.562779,-3.486691,-0.220000
44.926367,-0.110246,0.480812,-10.085470,45.966568,0.591058,-3.671111,-0.260000
44.941147,-0.187473,0.430762,-10.378510,23.115551,0.618235,-3.844005,-0.290000
44.958006,-0.276373,0.372778,-10.720391,23.570362,0.649151,-4.074530,-0.310000
44.975075,-0.367017,0.309911,-11.159951,22.322111,0.676928,-4.282002,-0.340000
44.991946,-0.456991,0.246128,-11.599512,23.159979,0.703119,-4.512527,-0.390000
45.008897,-0.547512,0.183871,-11.794872,-0.000000,0.731383,-4.696947,-0.430000
45.023812,-0.627056,0.128939,-11.892552,-0.000000,0.755995,-4.881368,-0.470000
45.040705,-0.716804,0.064240,-12.185592,23.903152,0.781044,-5.042735,-0.490000
45.057529,-0.805578,-0.003815,-12.527473,-0.000000,0.801763,-5.157998,-0.520000
45.074391,-0.893695,-0.073091,-12.869353,-0.000000,0.820604,-5.411575,-0.540000
45.091343,-0.981168,-0.142977,-13.162393,23.233528,0.838191,-5.526838,-0.560000
45.108004,-1.065812,-0.213474,-13.406593,-0.000000,0.852338,-5.526838,-0.600000
45.124673,-1.148946,-0.284581,-13.650794,-0.000000,0.864365,-5.688205,-0.620000
45.139293,-1.220406,-0.347448,-13.846154,24.051898,0.872958,-5.780415,-0.640000
45.156177,-1.301031,-0.416724,-13.797314,-0.000000,0.884307,-5.814994,-0.660000
45.173057,-1.379385,-0.486000,-13.748474,-0.000000,0.893385,-5.918730,-0.680000
45.190116,-1.456053,-0.560769,-14.041514,22.309956,0.895284,-5.918730,-0.690000
45.207074,-1.529549,-0.635843,-14.236874,-0.000000,0.893706,-5.838046,-0.710000
45.221879,-1.591336,-0.700542,-14.334554,-0.000000,0.890794,-5.849573,-0.720000
45.238837,-1.659193,-0.774395,-14.383394,-0.000000,0.884798,-5.734310,-0.720000
45.255920,-1.724228,-0.850385,-14.529915,-0.000000,0.873843,-5.688205,-0.730000
45.272906,-1.785400,-0.923934,-14.481074,-22.978128,0.861467,-5.607521,-0.730000
45.287791,-1.836000,-0.984665,-14.285714,-23.457004,0.851335,-5.469206,-0.730000
45.304756,-1.890104,-1.053941,-14.090354,-22.506044,0.836163,-5.330891,-0.710000
45.321663,-1.940097,-1.126574,-14.139194,-0.000000,0.813523,-5.134945,-0.710000
45.338671,-1.986289,-1.198291,-14.139194,-0.000000,0.787998,-4.962051,-0.720000
45.355524,-2.027876,-1.263600,-13.797314,-23.199322,0.764276,-4.731526,-0.700000
45.370340,-2.060903,-1.319448,-13.504274,-0.000000,0.741455,-4.501001,-0.680000
45.387161,-2.094298,-1.384451,-13.308913,-23.728717,0.709847,-4.351160,-0.670000
45.404026,-2.123311,-1.444266,-12.869353,-46.351400,0.679044,-4.189792,-0.670000
45.420971,-2.147873,-1.497063,-12.185592,-46.887162,0.650811,-4.063004,-0.640000
45.437815,-2.167662,-1.545281,-11.404151,-46.562112,0.622381,-3.901636,-0.630000
45.454710,-2.182821,-1.589532,-10.671551,-47.211342,0.593289,-3.740269,-0.620000
45.469425,-2.192164,-1.626154,-10.036630,-46.477598,0.566010,-3.671111,-0.600000
45.486341,-2.198435,-1.664302,-9.352869,-44.663690,0.534134,-3.486691,-0.570000
45.503281,-2.199910,-1.697566,-8.522589,-45.567793,0.502343,-3.325324,-0.560000
45.520233,-2.196567,-1.728695,-7.838828,-48.007971,0.467872,-3.117851,-0.550000
45.537183,-2.188415,-1.757076,-7.203907,-23.624728,0.431338,-2.956484,-0.520000
45.551963,-2.177398,-1.776913,-6.471306,-66.988232,0.400485,-2.795116,-0.500000
45.569020,-2.160192,-1.794308,-5.592186,-46.593884,0.365884,-2.610696,-0.480000
45.585931,-2.138429,-1.809262,-4.859585,-23.532454,0.329167,-2.403223,-0.450000
45.602880,-2.111977,-1.820554,-4.078144,-68.934384,0.291423,-2.184225,-0.430000
45.619685,-2.081238,-1.827878,-3.345543,-46.372385,0.253360,-1.976752,-0.410000
45.636617,-2.045813,-1.831235,-2.564103,-46.075126,0.214577,-1.723175,-0.380000
45.651573,-2.010879,-1.831846,-1.929182,-44.595627,0.179033,-1.515702,-0.350000
45.668591,-1.967077,-1.831540,-1.391941,-23.720474,0.135537,-1.181441,-0.320000
45.685482,-1.919458,-1.831235,-0.952381,-22.329411,0.088223,-0.835653,-0.300000
45.702473,-1.867526,-1.829404,-0.561661,-45.210773,0.038122,-0.455287,-0.300000
45.719287,-1.812298,-1.824521,-0.170940,-23.312850,-0.012223,-0.074921,-0.300000
45.736274,-1.752784,-1.816892,0.317460,-22.700578,-0.064108,0.328498,-0.280000
45.753309,-1.689521,-1.805905,0.854701,-45.664292,-0.116385,0.766496,-0.260000
45.770233,-1.623296,-1.791257,1.440781,-46.293788,-0.167961,1.135336,-0.230000
45.787158,-1.553895,-1.771420,2.124542,-46.641624,-0.217525,1.446545,-0.210000
45.804178,-1.481096,-1.745785,3.003663,-69.027298,-0.264689,1.734701,-0.190000
45.819923,-1.411253,-1.715572,3.882784,-42.914007,-0.304319,1.988278,-0.150000
45.835981,-1.337724,-1.681697,4.761905,-43.846321,-0.343973,2.241856,-0.080000
45.854067,-1.252369,-1.642329,5.494505,-43.094564,-0.389959,2.506960,0.000000
45.871164,-1.169440,-1.601740,6.178266,-23.275766,-0.432299,2.737485,0.000000
45.885902,-1.096398,-1.563287,6.813187,-22.446856,-0.466888,3.002589,0.070000
45.902837,-1.010897,-1.513848,7.692308,-71.810007,-0.502951,3.175482,0.110000
45.919718,-0.924230,-1.459220,8.571429,-46.567404,-0.534990,3.313797,0.150000
45.934507,-0.847314,-1.406424,9.401709,-46.451250,-0.559110,3.417534,0.180000
45.951494,-0.758054,-1.341421,10.378510,-45.598222,-0.583367,3.486691,0.220000
45.968416,-0.668407,-1.273060,11.257631,-46.299020,-0.604653,3.578901,0.250000
45.985280,-0.578589,-1.205615,11.843712,-23.175700,-0.627026,3.659585,0.270000
46.000064,-0.499658,-1.146105,12.234432,-23.209836,-0.646447,3.728742,0.290000
46.016998,-0.409263,-1.075608,12.722833,-46.726736,-0.666345,3.867057,0.300000
46.033887,-0.319363,-0.999924,13.357753,-46.424932,-0.680560,3.832479,0.320000
46.050788,-0.229907,-0.922103,13.894994,-22.872936,-0.692196,3.959267,0.350000
46.067772,-0.140780,-0.846113,14.188034,-0.000000,-0.705333,3.924689,0.370000
46.082669,-0.063438,-0.778363,14.432234,-21.508821,-0.714925,4.005372,0.390000
46.099670,0.023653,-0.699016,14.774115,-23.167837,-0.722669,4.039951,0.400000
46.116855,0.110163,-0.618448,15.018315,-23.548685,-0.728611,4.074530,0.410000
46.133870,0.194072,-0.538796,15.164835,-0.000000,-0.732868,4.109109,0.410000
46.148649,0.265350,-0.468910,15.311355,-23.251988,-0.734259,4.086056,0.420000
46.165667,0.345374,-0.386511,15.555556,-22.728283,-0.731885,4.063004,0.440000
46.182757,0.423304,-0.302892,15.750916,-21.925507,-0.726195,3.947741,0.450000
46.199617,0.497580,-0.223545,15.750916,-0.000000,-0.721124,3.878584,0.440000
46.214468,0.560693,-0.153353,15.702076,-0.000000,-0.714046,3.751795,0.440000
46.231287,0.629377,-0.073396,15.750916,-0.000000,-0.702772,3.694164,0.440000
46.248126,0.694983,0.007172,15.799756,-0.000000,-0.687811,3.590427,0.440000
46.265213,0.758139,0.087739,15.799756,-0.000000,-0.670400,3.348376,0.430000
46.282133,0.817103,0.167697,15.750916,-0.000000,-0.649406,3.187009,0.420000
46.296963,0.865732,0.236362,15.653236,22.000861,-0.629370,3.025641,0.410000
46.313836,0.917449,0.314183,15.555556,23.384705,-0.603266,2.841221,0.400000
46.330623,0.964953,0.387427,15.262515,23.778295,-0.577526,2.691380,0.390000
46.347426,1.008422,0.458534,14.920635,23.473131,-0.549888,2.460855,0.370000
46.364455,1.048185,0.528725,14.578755,23.183569,-0.519460,2.195751,0.350000
46.381372,1.083303,0.597086,14.236874,23.110335,-0.486217,1.976752,0.330000
46.396154,1.110330,0.654765,13.894994,22.794037,-0.455566,1.780806,0.320000
46.413096,1.137035,0.716716,13.406593,45.623611,-0.420318,1.550281,0.300000
46.430041,1.159106,0.775006,12.820513,46.325195,-0.384100,1.273651,0.280000
46.446952,1.176447,0.829633,12.234432,46.178993,-0.346814,1.077705,0.250000
46.463918,1.189090,0.879683,11.550672,22.911309,-0.309407,0.835653,0.230000
46.478650,1.196178,0.918746,10.818071,69.004046,-0.277432,0.697338,0.210000
