Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
79.950350,-0.764090,-1.262379,17.460317,-69.986338,-0.498289,1.331282,0.080000
79.967754,-0.671924,-1.152514,18.485958,-46.435456,-0.480590,0.893284,0.050000
79.982552,-0.593140,-1.056077,19.267399,-44.741730,-0.462937,0.605128,0.000000
80.000174,-0.499073,-0.941329,20.097680,-66.073544,-0.442256,0.282393,0.000000
80.033133,-0.323368,-0.718853,21.221001,-23.071293,-0.395485,-0.374603,-0.080000
80.050183,-0.233095,-0.600443,21.807082,-43.167214,-0.367347,-0.858706,-0.150000
80.065442,-0.152951,-0.488136,22.490842,-44.992315,-0.335185,-1.250598,-0.240000
80.082995,-0.061752,-0.355688,23.321123,-40.823039,-0.293936,-1.688596,-0.300000
80.098504,0.017725,-0.239719,23.663004,-0.000000,-0.257444,-2.115067,-0.330000
80.115409,0.102952,-0.121004,23.614164,-0.000000,-0.223956,-2.518486,-0.390000
80.131681,0.183383,-0.010529,23.369963,-0.000000,-0.193912,-2.749011,-0.460000
80.147716,0.260893,0.098421,23.125763,-0.000000,-0.162472,-2.979536,-0.520000
80.164752,0.341128,0.207370,22.588523,22.662907,-0.133758,-3.094799,-0.540000
80.181722,0.418656,0.304417,21.562882,71.054461,-0.114239,-3.048694,-0.550000
80.197806,0.489731,0.389258,20.488400,63.895824,-0.100473,-3.060220,-0.560000
80.213951,0.558536,0.472267,19.511600,87.346770,-0.086269,-3.014115,-0.570000
80.231273,0.629323,0.555276,18.437118,70.122095,-0.074047,-2.898852,-0.570000
80.248301,0.695648,0.626078,17.118437,93.720696,-0.069570,-2.702906,-0.570000
80.265245,0.758253,0.686809,15.604396,90.842577,-0.071444,-2.391697,-0.550000
80.280020,0.809939,0.735637,14.432234,70.670427,-0.074302,-2.126593,-0.510000
80.296925,0.865610,0.785992,13.113553,69.795575,-0.079618,-1.769280,-0.480000
80.313775,0.917269,0.828107,11.697192,91.308229,-0.089162,-1.423492,-0.460000
80.330720,0.965215,0.864118,10.378510,71.860388,-0.101096,-1.146862,-0.410000
80.347630,1.008923,0.896468,9.206349,68.131933,-0.112455,-0.720391,-0.360000
80.362402,1.043624,0.923629,8.424908,45.345880,-0.119995,-0.512918,-0.310000
80.379293,1.079227,0.951400,7.545788,48.285212,-0.127827,-0.236288,-0.270000
80.396235,1.110470,0.976425,6.764347,45.381039,-0.134045,-0.051868,-0.230000
80.413120,1.137070,0.998093,6.080586,23.139050,-0.138978,0.109499,-0.170000
80.427890,1.156564,1.013657,5.396825,47.823045,-0.142907,0.386129,-0.120000
80.444800,1.174502,1.027085,4.566545,69.104918,-0.147417,0.535971,-0.090000
80.461793,1.187768,1.036545,3.785104,46.121808,-0.151223,0.731917,-0.060000
80.478802,1.196232,1.044480,3.150183,23.355377,-0.151752,0.904811,0.000000
80.495693,1.199844,1.051194,2.612943,23.387374,-0.148650,0.927863,0.000000
80.510542,1.199068,1.057298,2.271062,22.931827,-0.141770,0.985495,0.000000
80.527379,1.193715,1.062791,1.929182,23.112943,-0.130924,0.927863,0.050000
80.544261,1.183592,1.066758,1.587302,22.918999,-0.116833,0.893284,0.060000
80.561256,1.168618,1.068894,1.245421,23.115551,-0.099723,0.801074,0.070000
80.578105,1.149080,1.068894,0.854701,23.745220,-0.080185,0.651233,0.070000
80.592880,1.128141,1.068894,0.659341,-0.000000,-0.059247,0.535971,0.070000
80.609669,1.100096,1.068894,0.463980,-0.000000,-0.031201,0.316972,0.080000
80.626647,1.067208,1.068284,0.268620,21.874000,0.001076,0.051868,0.090000
80.643508,1.030135,1.066453,0.073260,23.635631,0.036319,-0.236288,0.100000
80.660436,0.988599,1.062486,-0.170940,23.641086,0.073887,-0.489866,0.110000
80.677393,0.942770,1.054551,-0.561661,22.363538,0.111781,-0.801074,0.110000
80.692227,0.899317,1.044480,-1.050061,47.650619,0.145163,-1.031600,0.100000
80.709072,0.846297,1.028611,-1.636142,46.641624,0.182314,-1.285177,0.090000
