Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
4.000732,0.252187,0.467994,15.409035,87.096094,0.215808,-7.094408,-1.620000
4.002973,0.255569,0.475624,15.262515,88.545499,0.220055,-7.128987,-1.630000
4.006302,0.260366,0.487221,14.969475,88.297419,0.226855,-7.048303,-1.630000
4.008578,0.263493,0.493629,14.774115,82.434613,0.230137,-7.105934,-1.630000
4.011945,0.267885,0.502785,14.383394,88.564640,0.234900,-6.990672,-1.610000
4.014189,0.270659,0.507973,14.090354,130.284087,0.237314,-6.956093,-1.590000
4.017525,0.274555,0.514382,13.601954,130.894576,0.239827,-7.002198,-1.540000
4.020880,0.278197,0.519570,13.015873,170.566205,0.241373,-6.956093,-1.500000
4.023067,0.280420,0.521706,12.625153,182.983486,0.241286,-6.714042,-1.460000
4.026294,0.283485,0.524453,11.990232,230.686951,0.240968,-6.737094,-1.420000
4.028475,0.285411,0.525673,11.550672,232.519878,0.240263,-6.541148,-1.370000
4.031758,0.288085,0.526284,10.866911,229.395310,0.238199,-6.448938,-1.320000
4.033973,0.289737,0.525978,10.378510,215.269033,0.236241,-6.391306,-1.230000
4.037253,0.291958,0.525063,9.645910,220.032237,0.233105,-6.345201,-1.200000
4.039469,0.293307,0.524147,9.206349,219.090922,0.230841,-6.333675,-1.170000
4.042788,0.295095,0.522927,8.522589,219.466480,0.227831,-6.241465,-1.140000
4.044989,0.296129,0.522621,8.131868,163.847240,0.226493,-6.252991,-1.130000
4.047195,0.297042,0.522621,7.741148,186.184969,0.225579,-6.195360,-1.120000
4.050481,0.298176,0.522927,7.301587,143.318572,0.224751,-6.022466,-1.130000
4.053773,0.299038,0.523537,6.862027,127.262381,0.224499,-5.711258,-1.140000
4.055953,0.299459,0.524147,6.617827,90.641598,0.224689,-5.584469,-1.150000
4.059252,0.299867,0.524453,6.227106,90.401594,0.224586,-5.434628,-1.170000
4.061454,0.299986,0.524758,5.934066,133.134757,0.224772,-5.330891,-1.190000
4.063672,0.299983,0.524453,5.689866,132.818249,0.224470,-5.319365,-1.200000
4.067025,0.299741,0.524453,5.299145,135.006599,0.224711,-5.273260,-1.240000
4.070302,0.299231,0.524147,4.957265,85.247612,0.224916,-5.284786,-1.260000
4.072540,0.298727,0.523842,4.713065,130.755327,0.225115,-5.261734,-1.270000
4.074822,0.298082,0.524147,4.517705,80.254657,0.226065,-5.181050,-1.280000
4.078211,0.296883,0.523842,4.224664,84.179171,0.226959,-5.054261,-1.290000
4.080452,0.295932,0.523842,4.029304,85.639637,0.227911,-5.019683,-1.300000
4.083803,0.294272,0.523537,3.736264,85.854993,0.229265,-4.938999,-1.320000
4.086026,0.293016,0.522927,3.540904,89.493234,0.229910,-4.846789,-1.320000
4.089322,0.290925,0.522011,3.247863,86.617341,0.231086,-4.800684,-1.320000
4.091534,0.289370,0.521096,3.052503,96.015942,0.231726,-4.754579,-1.320000
4.094885,0.286780,0.519265,2.710623,135.932324,0.232485,-4.708474,-1.310000
4.097108,0.284908,0.518044,2.515263,98.037814,0.233136,-4.627790,-1.280000
4.100381,0.281927,0.515602,2.222222,89.551918,0.233675,-4.558632,-1.260000
4.103683,0.278651,0.511940,1.831502,140.052424,0.233290,-4.454896,-1.230000
4.106076,0.276107,0.509499,1.587302,120.547281,0.233391,-4.420317,-1.200000
4.108320,0.273594,0.506752,1.343101,83.578136,0.233158,-4.316581,-1.160000
4.111947,0.269271,0.501564,0.903541,130.256472,0.232293,-4.247424,-1.070000
4.114205,0.266417,0.497902,0.610501,134.416019,0.231485,-4.235897,-1.020000
4.117525,0.261994,0.492409,0.219780,138.944164,0.230415,-4.132161,-0.970000
4.119726,0.258914,0.488441,-0.024420,87.225894,0.229528,-4.097582,-0.910000
4.123036,0.254061,0.482033,-0.463980,129.351723,0.227972,-4.005372,-0.860000
4.125224,0.250708,0.478065,-0.708181,136.901322,0.227357,-3.947741,-0.760000
4.128540,0.245407,0.471962,-1.050061,92.629443,0.226554,-3.890110,-0.720000
4.131887,0.239792,0.465553,-1.391941,88.050725,0.225761,-3.820952,-0.690000
4.134080,0.235966,0.461585,-1.587302,89.493234,0.225619,-3.786374,-0.660000
4.137372,0.230013,0.455177,-1.880342,44.234509,0.225164,-3.717216,-0.640000
4.139580,0.225878,0.451209,-2.075702,88.202373,0.225332,-3.682637,-0.600000
4.142880,0.219483,0.445411,-2.319902,48.109444,0.225928,-3.659585,-0.600000
4.145086,0.215067,0.441444,-2.466422,44.824948,0.226376,-3.601954,-0.590000
4.148393,0.208237,0.435950,-2.661783,44.824948,0.227713,-3.578901,-0.590000
4.150638,0.203458,0.432288,-2.808303,45.370988,0.228830,-3.590427,-0.580000
4.153934,0.196232,0.427100,-2.954823,47.628461,0.230868,-3.498217,-0.580000
4.156158,0.191217,0.423133,-3.101343,43.008611,0.231915,-3.509744,-0.580000
4.159528,0.183405,0.417639,-3.247863,43.035717,0.234234,-3.452112,-0.580000
4.161952,0.177629,0.413367,-3.394383,74.694626,0.235738,-3.486691,-0.580000
4.164358,0.171768,0.409400,-3.443223,-0.000000,0.237631,-3.440586,-0.580000
4.168071,0.162474,0.402686,-3.687424,82.801137,0.240212,-3.429060,-0.580000
4.170599,0.155975,0.397803,-3.785104,38.033794,0.241828,-3.382955,-0.570000
4.173198,0.149146,0.392615,-3.931624,39.311075,0.243469,-3.382955,-0.570000
4.177007,0.138880,0.384680,-4.175824,76.636742,0.245800,-3.371429,-0.560000
4.179554,0.131841,0.378882,-4.322344,37.456576,0.247040,-3.382955,-0.550000
4.182068,0.124763,0.373388,-4.468864,40.920897,0.248626,-3.359902,-0.530000
4.184526,0.117714,0.367285,-4.664225,76.565133,0.249570,-3.348376,-0.500000
4.188086,0.107282,0.358129,-4.908425,84.127315,0.250848,-3.313797,-0.490000
4.190249,0.100817,0.352941,-5.054945,45.623611,0.252125,-3.382955,-0.470000
4.193515,0.090879,0.344701,-5.250305,46.451250,0.253822,-3.336850,-0.450000
4.195676,0.084186,0.338903,-5.445665,92.650390,0.254717,-3.348376,-0.430000
4.198995,0.073724,0.330053,-5.641026,42.412011,0.256329,-3.279219,-0.400000
4.201245,0.066510,0.324254,-5.787546,45.081429,0.257744,-3.336850,-0.380000
4.204640,0.055440,0.315404,-5.982906,45.340861,0.259964,-3.359902,-0.370000
4.207972,0.044360,0.306249,-6.178266,43.464887,0.261888,-3.336850,-0.350000
4.210194,0.036854,0.300450,-6.275946,42.972522,0.263596,-3.336850,-0.340000
4.212426,0.029223,0.294652,-6.373626,-0.000000,0.265429,-3.371429,-0.320000
4.215735,0.017741,0.286107,-6.520147,41.060335,0.268366,-3.406007,-0.310000
4.219082,0.005924,0.277562,-6.666667,43.345326,0.271637,-3.429060,-0.310000
4.221317,-0.002075,0.272068,-6.764347,43.912114,0.274143,-3.371429,-0.310000
4.224626,-0.014084,0.263218,-6.862027,44.205872,0.277302,-3.486691,-0.300000
4.226837,-0.022213,0.257725,-6.910867,-0.000000,0.279938,-3.486691,-0.300000
4.230147,-0.034539,0.249180,-7.057387,45.031878,0.283719,-3.498217,-0.300000
4.233445,-0.047003,0.240330,-7.155067,45.674473,0.287333,-3.486691,-0.300000
4.235656,-0.055462,0.234836,-7.252747,44.513258,0.290298,-3.521270,-0.300000
4.238969,-0.068282,0.225681,-7.350427,45.391095,0.293963,-3.578901,-0.300000
4.241160,-0.076857,0.219883,-7.399267,45.552593,0.296739,-3.613480,-0.300000
4.244485,-0.090018,0.210727,-7.545788,46.033711,0.300745,-3.625006,-0.310000
4.246734,-0.099013,0.204623,-7.594628,42.350633,0.303637,-3.682637,-0.310000
4.250098,-0.112613,0.194858,-7.741148,41.687019,0.307471,-3.694164,-0.310000
4.252347,-0.121799,0.188754,-7.789988,41.848828,0.310553,-3.763321,-0.310000
4.255664,-0.135483,0.178988,-7.936508,44.746617,0.314472,-3.797900,-0.320000
4.257904,-0.144812,0.172274,-8.034188,45.613452,0.317086,-3.867057,-0.320000
4.261238,-0.158829,0.162203,-8.131868,42.954500,0.321032,-3.901636,-0.320000
4.263454,-0.168228,0.155489,-8.229548,44.493921,0.323717,-3.901636,-0.320000
4.266763,-0.182386,0.145418,-8.376068,89.045865,0.327804,-3.982320,-0.320000
4.269003,-0.192053,0.138399,-8.473748,84.231091,0.330453,-4.051477,-0.320000
4.272315,-0.206464,0.128328,-8.571429,46.419672,0.334793,-4.074530,-0.310000
4.275646,-0.221095,0.117952,-8.669109,46.951642,0.339047,-4.109109,-0.310000
4.277870,-0.230940,0.111238,-8.717949,44.177272,0.342178,-4.212845,-0.310000
4.281171,-0.245654,0.100862,-8.864469,44.063242,0.346516,-4.258950,-0.310000
4.283448,-0.255882,0.094148,-8.913309,41.934496,0.350030,-4.247424,-0.310000
4.286726,-0.270705,0.084077,-8.962149,-0.000000,0.354782,-4.374212,-0.310000
4.290030,-0.285762,0.073701,-9.108669,44.025363,0.359464,-4.408791,-0.300000
4.292268,-0.296028,0.066682,-9.157509,42.517645,0.362710,-4.385739,-0.300000
4.294500,-0.306314,0.059968,-9.157509,-0.000000,0.366282,-4.408791,-0.300000
4.297822,-0.321717,0.048981,-9.304029,42.011898,0.370699,-4.570159,-0.300000
4.301148,-0.337249,0.038300,-9.401709,44.844574,0.375549,-4.524054,-0.310000
4.303413,-0.347881,0.030976,-9.450549,-0.000000,0.378857,-4.570159,-0.310000
4.305663,-0.358485,0.023346,-9.548230,42.245826,0.381832,-4.685421,-0.310000
4.308987,-0.374238,0.012055,-9.645910,-0.000000,0.386293,-4.731526,-0.310000
4.311225,-0.384893,0.004425,-9.743590,44.474601,0.389318,-4.731526,-0.320000
4.314550,-0.400802,-0.007477,-9.890110,90.903045,0.393325,-4.835263,-0.330000
4.316789,-0.411555,-0.015412,-9.938950,42.882565,0.396144,-4.858315,-0.330000
4.320088,-0.427472,-0.027008,-10.085470,43.354500,0.400463,-4.846789,-0.340000
4.322280,-0.438093,-0.034638,-10.134310,-0.000000,0.403455,-4.950525,-0.340000
4.326150,-0.456915,-0.048676,-10.329670,41.101527,0.408239,-4.973578,-0.350000
4.328742,-0.469573,-0.057832,-10.378510,-0.000000,0.411741,-4.950525,-0.360000
4.331161,-0.481421,-0.067597,-10.525031,38.111630,0.413824,-5.088840,-0.370000
4.334745,-0.499032,-0.081331,-10.671551,78.622150,0.417702,-5.100366,-0.370000
4.337229,-0.511279,-0.090181,-10.769231,77.462663,0.421098,-5.077314,-0.380000
4.339664,-0.523313,-0.099641,-10.866911,82.252565,0.423671,-5.250208,-0.380000
4.342221,-0.535978,-0.109102,-10.915751,-0.000000,0.426876,-5.250208,-0.390000
4.344836,-0.548962,-0.118868,-11.013431,38.680138,0.430094,-5.204103,-0.390000
4.348313,-0.566258,-0.132296,-11.111111,-0.000000,0.433962,-5.388523,-0.400000
4.350523,-0.577275,-0.140536,-11.159951,47.265808,0.436739,-5.388523,-0.410000
4.353874,-0.594010,-0.153048,-11.257631,-0.000000,0.440962,-5.411575,-0.410000
4.356083,-0.605058,-0.161288,-11.306471,-0.000000,0.443770,-5.515311,-0.410000
4.359390,-0.621614,-0.173800,-11.404151,-0.000000,0.447814,-5.492259,-0.420000
4.361660,-0.632996,-0.182040,-11.452991,42.037762,0.450956,-5.538364,-0.420000
4.364989,-0.649699,-0.194553,-11.501832,-0.000000,0.455146,-5.619048,-0.430000
4.367204,-0.660825,-0.203098,-11.550672,45.350899,0.457727,-5.665153,-0.430000
4.370508,-0.677421,-0.215610,-11.648352,45.951102,0.461811,-5.711258,-0.430000
4.372712,-0.688501,-0.223545,-11.648352,43.650120,0.464957,-5.745836,-0.440000
4.376065,-0.705352,-0.236362,-11.697192,-0.000000,0.468989,-5.791941,-0.440000
4.379421,-0.722219,-0.249485,-11.794872,-0.000000,0.472734,-5.872625,-0.450000
4.381600,-0.733167,-0.258030,-11.843712,43.437238,0.475137,-5.953309,-0.450000
4.383823,-0.744337,-0.266575,-11.892552,-0.000000,0.477762,-5.907204,-0.460000
4.387148,-0.761025,-0.279698,-11.990232,-0.000000,0.481328,-6.022466,-0.460000
4.389387,-0.772256,-0.288548,-12.039072,-0.000000,0.483708,-6.022466,-0.470000
4.392684,-0.788773,-0.302586,-12.185592,44.571369,0.486187,-5.964835,-0.470000
4.395955,-0.805135,-0.316014,-12.283272,45.091352,0.489120,-6.103150,-0.480000
4.398157,-0.816139,-0.325170,-12.332112,43.126318,0.490970,-6.033993,-0.480000
4.401434,-0.832482,-0.338903,-12.429792,-0.000000,0.493579,-6.080098,-0.480000
4.403684,-0.843683,-0.348669,-12.527473,43.752672,0.495015,-6.103150,-0.490000
4.406997,-0.860140,-0.363012,-12.673993,47.462931,0.497128,-6.033993,-0.500000
4.409180,-0.870965,-0.372473,-12.722833,-0.000000,0.498493,-6.126203,-0.500000
4.412503,-0.887397,-0.387121,-12.869353,45.002200,0.500275,-6.149255,-0.510000
4.414716,-0.898313,-0.396887,-12.967033,45.170896,0.501426,-6.195360,-0.510000
4.418033,-0.914627,-0.411536,-13.064713,43.790084,0.503091,-6.172308,-0.520000
4.421331,-0.930785,-0.425879,-13.162393,44.129688,0.504905,-6.229939,-0.520000
4.423782,-0.942757,-0.436255,-13.211233,38.154221,0.506502,-6.241465,-0.520000
4.426397,-0.955486,-0.448157,-13.308913,34.814754,0.507329,-6.126203,-0.530000
4.429000,-0.968114,-0.458839,-13.357753,37.823119,0.509275,-6.252991,-0.530000
4.432444,-0.984749,-0.474403,-13.455433,41.814659,0.510346,-6.206886,-0.540000
4.434754,-0.995862,-0.484779,-13.504274,41.509628,0.511083,-6.276044,-0.540000
4.438103,-1.011898,-0.499123,-13.553114,-0.000000,0.512775,-6.195360,-0.550000
4.440351,-1.022613,-0.508888,-13.601954,-0.000000,0.513725,-6.241465,-0.550000
4.443694,-1.038473,-0.523537,-13.650794,-0.000000,0.514936,-6.264518,-0.560000
4.445996,-1.049338,-0.533608,-13.699634,-0.000000,0.515730,-6.160781,-0.560000
4.449321,-1.064951,-0.547951,-13.748474,-0.000000,0.516999,-6.299096,-0.570000
4.451543,-1.075324,-0.558328,-13.846154,45.766312,0.516997,-6.241465,-0.570000
4.454873,-1.090788,-0.572976,-13.894994,46.662873,0.517811,-6.172308,-0.570000
4.457122,-1.101165,-0.583047,-13.943834,43.326991,0.518118,-6.276044,-0.570000
4.460560,-1.116934,-0.598611,-14.041514,-0.000000,0.518323,-6.091624,-0.570000
4.462789,-1.127091,-0.609598,-14.090354,40.356582,0.517493,-6.218413,-0.580000
4.466203,-1.142546,-0.625467,-14.188034,-0.000000,0.517079,-6.057045,-0.580000
4.468458,-1.152682,-0.636454,-14.285714,41.968861,0.516228,-6.172308,-0.580000
4.471756,-1.167400,-0.652323,-14.432234,91.044450,0.515077,-6.033993,-0.580000
4.474132,-1.177927,-0.663615,-14.481074,-0.000000,0.514312,-6.045519,-0.580000
4.476396,-1.187891,-0.674601,-14.578755,43.566570,0.513290,-6.045519,-0.590000
4.479693,-1.202290,-0.691081,-14.676435,43.696675,0.511209,-5.953309,-0.590000
4.483053,-1.216823,-0.707561,-14.774115,-0.000000,0.509262,-6.033993,-0.590000
4.485220,-1.226114,-0.718242,-14.871795,-0.000000,0.507872,-5.861099,-0.590000
4.488439,-1.239807,-0.734112,-14.969475,45.270721,0.505695,-5.953309,-0.590000
4.490589,-1.248870,-0.744488,-15.018315,-0.000000,0.504383,-5.872625,-0.600000
4.493803,-1.262303,-0.760357,-15.115995,44.522932,0.501946,-5.964835,-0.600000
4.497043,-1.275696,-0.775311,-15.115995,-0.000000,0.500385,-5.814994,-0.600000
4.499288,-1.284888,-0.785992,-15.164835,-0.000000,0.498896,-5.791941,-0.600000
4.502546,-1.298089,-0.800946,-15.164835,-0.000000,0.497143,-5.757363,-0.610000
4.504754,-1.306948,-0.811017,-15.164835,-0.000000,0.495931,-5.699731,-0.610000
4.507987,-1.319784,-0.825971,-15.164835,-0.000000,0.493813,-5.803468,-0.610000
4.511264,-1.332626,-0.840314,-15.164835,-0.000000,0.492312,-5.619048,-0.610000
4.513481,-1.341215,-0.849775,-15.115995,-0.000000,0.491440,-5.665153,-0.610000
4.516782,-1.353860,-0.864729,-15.115995,-0.000000,0.489132,-5.549890,-0.610000
4.519019,-1.362327,-0.873884,-15.067155,-43.409623,0.488443,-5.549890,-0.610000
4.522354,-1.374792,-0.888838,-15.067155,-0.000000,0.485954,-5.492259,-0.610000
4.525645,-1.386908,-0.903792,-15.067155,-0.000000,0.483116,-5.353944,-0.610000
4.527838,-1.394876,-0.913558,-15.018315,-0.000000,0.481319,-5.388523,-0.610000
4.531138,-1.406710,-0.928511,-15.067155,-0.000000,0.478198,-5.181050,-0.600000
4.533358,-1.414560,-0.939193,-15.115995,44.244063,0.475367,-5.215629,-0.600000
4.536684,-1.426153,-0.954757,-15.115995,-0.000000,0.471396,-5.065788,-0.600000
4.538883,-1.433711,-0.965743,-15.213675,48.290903,0.467967,-5.042735,-0.590000
4.542236,-1.445058,-0.982223,-15.262515,41.358775,0.462835,-4.927473,-0.590000
4.544482,-1.452540,-0.993515,-15.360195,44.426374,0.459025,-4.881368,-0.590000
4.547800,-1.463416,-1.010300,-15.457875,40.847460,0.453116,-4.800684,-0.580000
4.550033,-1.470619,-1.021592,-15.506716,44.542294,0.449027,-4.662369,-0.580000
4.553330,-1.481076,-1.038376,-15.604396,45.250721,0.442699,-4.581685,-0.580000
4.555534,-1.487944,-1.049668,-15.653236,-0.000000,0.438276,-4.524054,-0.580000
4.558924,-1.498322,-1.066758,-15.750916,-0.000000,0.431564,-4.454896,-0.570000
4.561168,-1.505065,-1.078050,-15.799756,43.071912,0.427015,-4.270476,-0.570000
4.564525,-1.514957,-1.094530,-15.848596,43.733991,0.420428,-4.282002,-0.570000
4.567865,-1.524573,-1.110704,-15.848596,-0.000000,0.413869,-4.120635,-0.570000
4.570087,-1.530841,-1.121080,-15.848596,-0.000000,0.409760,-4.132161,-0.570000
4.573402,-1.539996,-1.136645,-15.848596,-0.000000,0.403351,-3.959267,-0.570000
4.575685,-1.546169,-1.146715,-15.799756,-0.000000,0.399453,-3.982320,-0.570000
4.578997,-1.554923,-1.161975,-15.750916,-0.000000,0.392948,-3.740269,-0.570000
4.581281,-1.560822,-1.171740,-15.702076,-0.000000,0.389081,-3.694164,-0.570000
4.584603,-1.569200,-1.186389,-15.604396,-0.000000,0.382811,-3.613480,-0.570000
4.586854,-1.574738,-1.195850,-15.555556,-0.000000,0.378889,-3.429060,-0.560000
4.589045,-1.580021,-1.205310,-15.506716,-0.000000,0.374711,-3.486691,-0.560000
4.592352,-1.587795,-1.219654,-15.457875,-0.000000,0.368142,-3.302271,-0.560000
4.595694,-1.595400,-1.233692,-15.360195,-0.000000,0.361708,-3.198535,-0.550000
4.597916,-1.600317,-1.243153,-15.311355,-0.000000,0.357164,-3.117851,-0.550000
4.601233,-1.607448,-1.257496,-15.262515,-0.000000,0.349952,-2.944957,-0.540000
4.603459,-1.612093,-1.266957,-15.213675,-0.000000,0.345137,-2.944957,-0.540000
4.605656,-1.616565,-1.276722,-15.213675,-0.000000,0.339843,-2.864274,-0.530000
4.608974,-1.623105,-1.291066,-15.115995,-43.345326,0.332040,-2.679853,-0.520000
4.612415,-1.629619,-1.306630,-15.115995,-0.000000,0.322988,-2.576117,-0.510000
4.614667,-1.633732,-1.316701,-15.115995,-0.000000,0.317031,-2.403223,-0.500000
4.616923,-1.637730,-1.326467,-15.115995,-0.000000,0.311263,-2.403223,-0.490000
4.620249,-1.643407,-1.342031,-15.115995,-0.000000,0.301376,-2.172698,-0.490000
4.622475,-1.647058,-1.351797,-15.115995,-0.000000,0.295261,-2.103541,-0.470000
4.625753,-1.652219,-1.366751,-15.115995,-0.000000,0.285468,-2.011331,-0.460000
4.629062,-1.657167,-1.380789,-15.067155,-0.000000,0.276379,-1.849963,-0.450000
4.631283,-1.660340,-1.390860,-15.067155,-0.000000,0.269480,-1.723175,-0.450000
4.634570,-1.664815,-1.404593,-14.969475,-45.310775,0.260222,-1.573333,-0.440000
4.636719,-1.667599,-1.413748,-14.969475,-0.000000,0.253850,-1.561807,-0.430000
4.639953,-1.671576,-1.426871,-14.871795,-0.000000,0.244705,-1.388913,-0.420000
4.642142,-1.674121,-1.435416,-14.774115,-45.623611,0.238705,-1.250598,-0.410000
4.645360,-1.677650,-1.447929,-14.676435,-46.231102,0.229722,-1.227546,-0.410000
4.647521,-1.679876,-1.455558,-14.578755,-0.000000,0.224318,-1.100757,-0.400000
4.649748,-1.682049,-1.463798,-14.481074,-44.263183,0.218251,-0.973968,-0.390000
4.652971,-1.684976,-1.475090,-14.285714,-45.940797,0.209886,-0.870232,-0.380000
4.656221,-1.687665,-1.486381,-14.139194,-46.684141,0.201284,-0.708864,-0.380000
4.658414,-1.689331,-1.493706,-13.992674,-45.491897,0.195626,-0.605128,-0.370000
4.660974,-1.691124,-1.502251,-13.846154,-73.966424,0.188874,-0.535971,-0.360000
4.664626,-1.693398,-1.514153,-13.650794,-38.196907,0.179245,-0.420708,-0.350000
4.666847,-1.694616,-1.521477,-13.504274,-45.170896,0.173139,-0.282393,-0.350000
4.670163,-1.696205,-1.531853,-13.308913,-92.005395,0.164352,-0.224762,-0.340000
4.672393,-1.697118,-1.538872,-13.211233,-43.428029,0.158246,-0.190183,-0.330000
4.675687,-1.698238,-1.548943,-13.015873,-43.855708,0.149294,-0.017289,-0.330000
4.677916,-1.698840,-1.555657,-12.869353,-94.444450,0.143183,0.109499,-0.320000
4.681248,-1.699506,-1.565423,-12.673993,-85.872988,0.134083,0.109499,-0.320000
4.683482,-1.699796,-1.572137,-12.576313,-41.450832,0.127659,0.178657,-0.310000
4.685679,-1.699958,-1.578241,-12.429792,-44.678301,0.121717,0.328498,-0.300000
4.688967,-1.699973,-1.587701,-12.234432,-87.617627,0.112272,0.489866,-0.290000
4.692247,-1.699715,-1.596857,-12.039072,-86.874475,0.102859,0.570549,-0.280000
4.694445,-1.699391,-1.602655,-11.892552,-87.022095,0.096736,0.674286,-0.280000
4.696638,-1.698945,-1.608453,-11.794872,-42.954500,0.090492,0.789548,-0.270000
4.699927,-1.698050,-1.616693,-11.599512,-47.595263,0.081356,0.927863,-0.260000
4.702126,-1.697299,-1.622187,-11.452991,-45.320799,0.075112,0.939389,-0.250000
4.705410,-1.695951,-1.629816,-11.208791,-44.678301,0.066134,1.054652,-0.240000
4.707619,-1.694891,-1.635004,-11.062271,-43.071912,0.059887,1.112283,-0.220000
4.710898,-1.693092,-1.642023,-10.818071,-90.162857,0.051068,1.285177,-0.210000
4.713088,-1.691740,-1.646601,-10.671551,-44.244063,0.045139,1.365861,-0.200000
4.716369,-1.689490,-1.652705,-10.378510,-91.410090,0.036785,1.342808,-0.190000
4.719667,-1.686957,-1.658808,-10.085470,-91.758124,0.028148,1.446545,-0.180000
4.721858,-1.685124,-1.662470,-9.890110,-90.441506,0.022654,1.515702,-0.160000
4.725181,-1.682117,-1.667659,-9.597070,-85.000005,0.014458,1.573333,-0.150000
