Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
63.610730,-1.006399,-0.452430,-13.601954,45.421289,0.553969,-6.921514,-0.510000
63.614060,-1.023688,-0.467079,-13.650794,-0.000000,0.556609,-6.956093,-0.520000
63.616391,-1.035761,-0.477760,-13.748474,41.994672,0.558001,-7.025250,-0.530000
63.619760,-1.053170,-0.493629,-13.846154,41.797595,0.559541,-7.013724,-0.530000
63.622000,-1.064713,-0.503700,-13.894994,45.868789,0.561013,-7.140513,-0.540000
63.624260,-1.076334,-0.514076,-13.992674,42.193617,0.562257,-7.094408,-0.540000
63.627612,-1.093520,-0.529030,-14.041514,42.641551,0.564489,-7.209670,-0.550000
63.629827,-1.104844,-0.538491,-14.041514,-0.000000,0.566353,-7.232723,-0.550000
63.633191,-1.121980,-0.553445,-14.090354,-0.000000,0.568535,-7.140513,-0.570000
63.635546,-1.133936,-0.563210,-14.090354,-41.568590,0.570725,-7.290354,-0.570000
63.638883,-1.150818,-0.578164,-14.139194,-0.000000,0.572654,-7.244249,-0.580000
63.641113,-1.162054,-0.587320,-14.139194,-0.000000,0.574734,-7.278828,-0.590000
63.644445,-1.178780,-0.601663,-14.139194,-0.000000,0.577117,-7.417143,-0.590000
63.646634,-1.189727,-0.610819,-14.139194,-0.000000,0.578908,-7.267302,-0.600000
63.650010,-1.206533,-0.624857,-14.139194,-0.000000,0.581676,-7.347985,-0.600000
63.653362,-1.223134,-0.639200,-14.139194,-0.000000,0.583933,-7.324933,-0.610000
63.655598,-1.234157,-0.648966,-14.139194,-0.000000,0.585191,-7.440195,-0.610000
63.657825,-1.245093,-0.658427,-14.139194,-0.000000,0.586667,-7.474774,-0.610000
63.661183,-1.261504,-0.673075,-14.188034,-0.000000,0.588428,-7.394090,-0.610000
63.664527,-1.277744,-0.687724,-14.236874,-0.000000,0.590019,-7.613089,-0.620000
63.666708,-1.288281,-0.698100,-14.285714,45.230738,0.590181,-7.486300,-0.620000
63.668918,-1.298916,-0.708171,-14.334554,43.874494,0.590745,-7.509353,-0.620000
63.672157,-1.314409,-0.722515,-14.334554,-0.000000,0.591894,-7.624615,-0.630000
63.674314,-1.324673,-0.732280,-14.383394,-0.000000,0.592392,-7.555458,-0.640000
63.677591,-1.340175,-0.746624,-14.383394,-0.000000,0.593551,-7.636142,-0.640000
63.679813,-1.350621,-0.756085,-14.383394,-0.000000,0.594537,-7.659194,-0.660000
63.683113,-1.366038,-0.770428,-14.383394,-0.000000,0.595610,-7.728352,-0.660000
63.685330,-1.376328,-0.779278,-14.334554,-44.025363,0.597050,-7.751404,-0.670000
63.688676,-1.391752,-0.793317,-14.334554,-0.000000,0.598436,-7.774457,-0.680000
63.690904,-1.401955,-0.801862,-14.285714,-0.000000,0.600094,-7.878193,-0.690000
63.694432,-1.417989,-0.815595,-14.188034,-0.000000,0.602394,-7.889719,-0.710000
63.696978,-1.429471,-0.824445,-14.090354,-37.063509,0.605026,-7.970403,-0.710000
63.700735,-1.446265,-0.837568,-13.894994,-75.898485,0.608697,-8.120244,-0.720000
63.703280,-1.457539,-0.846723,-13.748474,-72.641848,0.610816,-8.120244,-0.730000
63.705626,-1.467863,-0.854047,-13.650794,-43.199075,0.613816,-8.143297,-0.740000
63.707902,-1.477812,-0.861677,-13.504274,-44.610194,0.616135,-8.258559,-0.740000
63.711214,-1.492163,-0.872053,-13.308913,-88.852749,0.620110,-8.281612,-0.760000
63.713413,-1.501610,-0.878767,-13.211233,-46.461785,0.622842,-8.362295,-0.760000
63.716767,-1.515895,-0.889448,-13.015873,-42.730499,0.626447,-8.558242,-0.770000
63.718961,-1.525155,-0.896468,-12.918193,-45.270721,0.628688,-8.627399,-0.770000
63.722288,-1.539066,-0.906233,-12.722833,-45.111212,0.632833,-8.696557,-0.780000
63.724518,-1.548304,-0.912642,-12.576313,-43.762019,0.635662,-8.754188,-0.790000
63.727834,-1.561906,-0.922408,-12.429792,-42.784046,0.639498,-8.915556,-0.800000
63.730094,-1.571084,-0.928817,-12.283272,-42.828771,0.642268,-8.973187,-0.810000
63.733385,-1.584311,-0.937972,-12.087912,-45.776539,0.646339,-9.053871,-0.810000
63.735579,-1.593039,-0.943771,-11.941392,-90.641598,0.649269,-9.169133,-0.820000
63.738879,-1.606025,-0.952926,-11.794872,-44.717313,0.653099,-9.261343,-0.830000
63.741068,-1.614548,-0.959030,-11.697192,-44.864216,0.655518,-9.342027,-0.840000
63.744388,-1.627326,-0.967575,-11.452991,-90.782190,0.659752,-9.468816,-0.840000
63.746574,-1.635648,-0.973068,-11.355311,-44.224959,0.662580,-9.526447,-0.850000
63.749866,-1.648027,-0.981613,-11.159951,-45.101280,0.666414,-9.710867,-0.860000
63.752071,-1.656223,-0.987106,-11.062271,-45.230738,0.669117,-9.733919,-0.860000
63.755401,-1.668444,-0.995041,-10.866911,-44.746617,0.673403,-9.826129,-0.870000
63.757583,-1.676350,-1.000534,-10.720391,-90.481454,0.675816,-9.849182,-0.870000
63.759760,-1.684159,-1.005722,-10.622711,-41.772025,0.678437,-10.010549,-0.890000
63.763079,-1.695910,-1.013962,-10.476190,-42.124206,0.681948,-10.033602,-0.890000
63.766389,-1.707436,-1.022202,-10.329670,-47.739458,0.685234,-10.091233,-0.900000
63.768628,-1.715123,-1.027390,-10.231990,-43.678041,0.687733,-10.206496,-0.900000
63.771962,-1.726407,-1.035325,-10.085470,-44.359033,0.691082,-10.379389,-0.910000
63.774157,-1.733730,-1.041123,-10.036630,-0.000000,0.692607,-10.425495,-0.920000
63.776339,-1.740917,-1.046311,-9.938950,-45.002200,0.694606,-10.413968,-0.930000
63.779656,-1.751685,-1.054246,-9.841270,-43.464887,0.697439,-10.529231,-0.940000
63.782973,-1.762245,-1.062181,-9.694750,-48.347891,0.700065,-10.644493,-0.950000
63.785210,-1.769254,-1.067369,-9.597070,-43.099098,0.701886,-10.725177,-0.960000
63.787428,-1.776109,-1.072557,-9.548230,-45.512111,0.703553,-10.725177,-0.980000
63.790737,-1.786165,-1.079881,-9.401709,-43.548047,0.706284,-10.863492,-0.990000
63.792965,-1.792818,-1.084764,-9.304029,-45.411220,0.708054,-10.921123,-1.020000
63.796274,-1.802520,-1.091478,-9.157509,-43.501808,0.711042,-11.001807,-1.030000
63.798503,-1.808939,-1.096056,-9.059829,-42.677086,0.712883,-11.128596,-1.050000
63.801821,-1.818311,-1.102464,-8.864469,-47.091957,0.715846,-11.163175,-1.060000
63.804015,-1.824388,-1.106432,-8.766789,-44.619911,0.717957,-11.243858,-1.080000
63.807319,-1.833364,-1.111925,-8.571429,-45.270721,0.721439,-11.313016,-1.090000
63.809538,-1.839267,-1.115587,-8.424908,-43.428029,0.723680,-11.405226,-1.110000
63.812846,-1.847886,-1.121080,-8.229548,-86.544154,0.726806,-11.428278,-1.110000
63.815022,-1.853435,-1.124437,-8.131868,-45.170896,0.728997,-11.532015,-1.120000
63.818351,-1.861737,-1.129625,-7.936508,-44.234509,0.732111,-11.635751,-1.120000
63.820515,-1.867009,-1.132982,-7.789988,-89.376096,0.734027,-11.578120,-1.130000
63.823868,-1.874992,-1.138476,-7.643468,-43.959230,0.736516,-11.647277,-1.130000
63.826074,-1.880114,-1.142138,-7.545788,-42.891544,0.737976,-11.681856,-1.140000
63.829372,-1.887585,-1.147936,-7.448107,-46.085492,0.739648,-11.716435,-1.140000
63.831642,-1.892593,-1.151598,-7.350427,-44.129688,0.740995,-11.808645,-1.140000
63.835031,-1.899869,-1.157702,-7.252747,-43.026678,0.742167,-11.923907,-1.140000
63.837276,-1.904553,-1.161364,-7.203907,-41.060335,0.743189,-11.981538,-1.140000
63.840609,-1.911309,-1.166857,-7.106227,-45.002200,0.744452,-12.016117,-1.150000
63.842842,-1.915703,-1.170825,-7.057387,-0.000000,0.744879,-12.085275,-1.150000
63.846180,-1.922068,-1.176623,-6.959707,-41.729479,0.745444,-12.085275,-1.160000
63.848380,-1.926133,-1.180285,-6.910867,-0.000000,0.745847,-12.165958,-1.160000
63.851693,-1.932053,-1.185473,-6.813187,-0.000000,0.746580,-12.235116,-1.170000
63.854012,-1.936054,-1.188830,-6.715507,-41.712485,0.747224,-12.235116,-1.180000
63.856279,-1.939850,-1.192493,-6.617827,-42.837727,0.747357,-12.189011,-1.190000
63.859668,-1.945316,-1.197681,-6.568987,-0.000000,0.747635,-12.223590,-1.200000
63.863057,-1.950526,-1.202258,-6.422466,-45.131089,0.748268,-12.258168,-1.200000
63.865321,-1.953866,-1.205615,-6.373626,-0.000000,0.748250,-12.315800,-1.210000
63.867617,-1.957133,-1.208972,-6.275946,-45.992369,0.748161,-12.304274,-1.210000
63.870954,-1.961675,-1.213550,-6.178266,-47.005510,0.748125,-12.361905,-1.220000
63.873201,-1.964590,-1.216297,-6.080586,-42.219706,0.748294,-12.361905,-1.220000
63.876566,-1.968745,-1.220569,-5.982906,-44.436011,0.748176,-12.419536,-1.230000
63.878807,-1.971370,-1.223316,-5.885226,-43.771370,0.748055,-12.373431,-1.230000
63.882164,-1.975090,-1.227588,-5.787546,-44.785748,0.747502,-12.373431,-1.230000
63.884371,-1.977396,-1.230640,-5.738706,-46.095862,0.746756,-12.408010,-1.240000
63.886558,-1.979571,-1.233692,-5.689866,-0.000000,0.745879,-12.419536,-1.240000
63.889834,-1.982626,-1.237659,-5.592186,-45.360942,0.744966,-12.384957,-1.240000
63.893100,-1.985426,-1.241932,-5.494505,-44.619911,0.743494,-12.408010,-1.250000
63.895344,-1.987208,-1.244373,-5.445665,-0.000000,0.742835,-12.523272,-1.250000
63.898695,-1.989655,-1.248341,-5.299145,-43.272077,0.741315,-12.477167,-1.250000
63.901045,-1.991216,-1.250782,-5.250305,-42.211006,0.740434,-12.477167,-1.250000
63.904399,-1.993225,-1.254444,-5.152625,-0.000000,0.738781,-12.511746,-1.260000
63.906624,-1.994413,-1.256580,-5.054945,-44.215414,0.737833,-12.396484,-1.260000
63.909963,-1.995983,-1.260243,-4.957265,-46.054409,0.735741,-12.442589,-1.260000
63.912187,-1.996886,-1.262684,-4.908425,-43.135399,0.734202,-12.361905,-1.260000
63.915563,-1.998036,-1.266041,-4.810745,-44.834759,0.731995,-12.315800,-1.260000
63.917826,-1.998660,-1.268482,-4.761905,-0.000000,0.730178,-12.338852,-1.250000
63.921448,-1.999411,-1.272145,-4.664225,-35.155314,0.727266,-12.292747,-1.250000
63.923724,-1.999727,-1.274281,-4.615385,-0.000000,0.725446,-12.373431,-1.250000
63.927079,-1.999974,-1.277943,-4.517705,-42.464762,0.722031,-12.269695,-1.240000
63.929331,-1.999993,-1.280079,-4.468864,-43.189967,0.719914,-12.292747,-1.240000
63.932749,-1.999797,-1.283436,-4.371184,-43.501808,0.716361,-12.223590,-1.230000
63.935014,-1.999518,-1.285573,-4.322344,-42.438370,0.713946,-12.189011,-1.230000
63.938441,-1.998870,-1.288930,-4.273504,-0.000000,0.709940,-12.189011,-1.220000
63.940660,-1.998304,-1.291066,-4.224664,-43.144484,0.707239,-12.050696,-1.220000
63.944080,-1.997210,-1.294423,-4.175824,-0.000000,0.702787,-12.096801,-1.220000
63.946340,-1.996337,-1.296864,-4.126984,-0.000000,0.699473,-11.935433,-1.210000
63.949705,-1.994820,-1.299611,-4.078144,-0.000000,0.695209,-11.923907,-1.210000
63.951918,-1.993679,-1.301442,-3.980464,-44.756393,0.692237,-11.843223,-1.210000
63.955232,-1.991760,-1.304799,-3.931624,-45.971726,0.686961,-11.854750,-1.210000
63.957475,-1.990317,-1.306630,-3.882784,-43.978105,0.683687,-11.751013,-1.210000
63.960818,-1.987951,-1.309377,-3.833944,-0.000000,0.678574,-11.727961,-1.210000
63.964111,-1.985370,-1.312123,-3.785104,-0.000000,0.673247,-11.589646,-1.210000
63.966312,-1.983506,-1.313954,-3.736264,-0.000000,0.669551,-11.601172,-1.210000
63.968535,-1.981511,-1.316091,-3.687424,-0.000000,0.665421,-11.451331,-1.220000
63.971813,-1.978363,-1.318532,-3.638584,-0.000000,0.659831,-11.451331,-1.220000
63.973975,-1.976153,-1.320058,-3.589744,-0.000000,0.656095,-11.324542,-1.220000
63.977200,-1.972658,-1.322499,-3.492063,-46.210244,0.650159,-11.243858,-1.220000
63.980452,-1.968895,-1.324941,-3.443223,-44.253621,0.643954,-11.140122,-1.220000
63.982607,-1.966269,-1.326467,-3.394383,-45.756089,0.639802,-11.059438,-1.220000
63.985848,-1.962124,-1.328908,-3.345543,-44.034826,0.633216,-11.024860,-1.220000
63.988021,-1.959212,-1.330129,-3.296703,-0.000000,0.629083,-10.886545,-1.220000
63.991297,-1.954623,-1.332265,-3.199023,-44.952823,0.622358,-10.828913,-1.210000
63.994650,-1.949677,-1.334401,-3.150183,-41.874491,0.615276,-10.759756,-1.210000
63.996907,-1.946207,-1.335622,-3.101343,-0.000000,0.610585,-10.632967,-1.210000
64.000334,-1.940722,-1.337453,-3.003663,-43.135399,0.603269,-10.552283,-1.210000
64.002578,-1.936990,-1.338674,-2.954823,-0.000000,0.598316,-10.517705,-1.210000
64.004819,-1.933153,-1.339895,-2.905983,-0.000000,0.593259,-10.367863,-1.200000
64.008178,-1.927194,-1.341115,-2.808303,-0.000000,0.586079,-10.264127,-1.200000
64.010404,-1.923112,-1.342031,-2.759463,-0.000000,0.581081,-10.183443,-1.200000
64.013747,-1.916776,-1.343252,-2.661783,-0.000000,0.573525,-10.102759,-1.200000
64.015972,-1.912424,-1.344167,-2.564103,-43.253803,0.568257,-10.010549,-1.190000
64.019301,-1.905716,-1.345388,-2.515263,-0.000000,0.560328,-9.849182,-1.190000
64.021526,-1.901101,-1.345998,-2.417582,-44.464947,0.555102,-9.768498,-1.190000
64.023762,-1.896356,-1.346914,-2.368742,-42.315640,0.549442,-9.699341,-1.180000
64.027170,-1.888920,-1.347829,-2.271062,-43.827559,0.541091,-9.584078,-1.180000
64.029407,-1.883906,-1.348440,-2.222222,-46.095862,0.535467,-9.503394,-1.180000
64.032700,-1.876335,-1.349355,-2.173382,-0.000000,0.526980,-9.330501,-1.170000
64.034895,-1.871165,-1.349966,-2.075702,-44.619911,0.521199,-9.238291,-1.170000
64.038178,-1.863242,-1.350881,-2.026862,-0.000000,0.512361,-9.123028,-1.160000
64.040375,-1.857816,-1.351186,-1.978022,-0.000000,0.506629,-9.030818,-1.160000
64.042585,-1.852260,-1.351492,-1.880342,-44.775959,0.500769,-8.927082,-1.150000
64.045867,-1.843824,-1.352102,-1.831502,-0.000000,0.491722,-8.800293,-1.140000
64.049152,-1.835163,-1.352407,-1.733822,-44.532611,0.482756,-8.673504,-1.140000
64.051341,-1.829271,-1.352712,-1.684982,-0.000000,0.476558,-8.558242,-1.130000
64.054624,-1.820256,-1.353017,-1.587302,-0.000000,0.467238,-8.408400,-1.130000
64.056814,-1.814124,-1.353017,-1.538462,-0.000000,0.461106,-8.304664,-1.120000
64.060127,-1.804666,-1.353323,-1.440781,-0.000000,0.451344,-8.143297,-1.110000
64.063422,-1.795051,-1.353017,-1.343101,-43.893296,0.442034,-8.004982,-1.110000
64.065797,-1.787990,-1.353323,-1.294261,-0.000000,0.434668,-7.889719,-1.100000
64.068063,-1.781154,-1.353323,-1.245421,-0.000000,0.427832,-7.728352,-1.090000
64.071353,-1.771055,-1.353017,-1.147741,-0.000000,0.418038,-7.566984,-1.080000
64.074699,-1.760574,-1.353323,-1.098901,-0.000000,0.407251,-7.394090,-1.070000
64.076886,-1.753613,-1.353017,-1.050061,-0.000000,0.400595,-7.301880,-1.060000
64.079124,-1.746395,-1.353017,-1.001221,-0.000000,0.393378,-7.186618,-1.060000
64.082432,-1.735562,-1.353017,-0.903541,-45.071510,0.382545,-7.002198,-1.050000
64.084672,-1.728114,-1.353017,-0.854701,-43.696675,0.375097,-6.863883,-1.040000
64.086859,-1.720754,-1.353017,-0.854701,-0.000000,0.367737,-6.760147,-1.030000
64.090159,-1.709486,-1.353017,-0.805861,-0.000000,0.356469,-6.529621,-1.020000
64.093460,-1.698025,-1.352712,-0.708181,-44.532611,0.345313,-6.368254,-1.010000
64.095689,-1.690180,-1.352712,-0.708181,-0.000000,0.337468,-6.229939,-1.010000
64.098994,-1.678390,-1.352712,-0.659341,-0.000000,0.325677,-6.022466,-1.000000
64.101244,-1.670253,-1.352712,-0.610501,-0.000000,0.317541,-5.872625,-0.990000
64.104571,-1.658073,-1.352712,-0.561661,-45.280728,0.305361,-5.676679,-0.980000
64.107835,-1.645942,-1.352712,-0.561661,-0.000000,0.293230,-5.446154,-0.980000
64.110051,-1.637605,-1.352712,-0.512821,-0.000000,0.284893,-5.307839,-0.970000
64.112251,-1.629253,-1.352407,-0.512821,-0.000000,0.276846,-5.169524,-0.970000
64.115585,-1.616444,-1.352407,-0.463980,-0.000000,0.264037,-4.950525,-0.960000
64.117798,-1.607846,-1.352407,-0.415140,-43.372859,0.255439,-4.800684,-0.960000
64.121092,-1.594908,-1.352102,-0.415140,-0.000000,0.242806,-4.570159,-0.950000
64.124404,-1.581726,-1.352407,-0.366300,-0.000000,0.229318,-4.351160,-0.950000
64.126604,-1.572879,-1.352102,-0.366300,-0.000000,0.220777,-4.189792,-0.950000
64.129891,-1.559531,-1.352102,-0.317460,-0.000000,0.207429,-3.947741,-0.950000
64.132082,-1.550544,-1.352102,-0.317460,-0.000000,0.198442,-3.786374,-0.940000
64.135365,-1.536945,-1.351797,-0.268620,-0.000000,0.185148,-3.544322,-0.940000
64.138649,-1.523188,-1.351797,-0.268620,-0.000000,0.171392,-3.325324,-0.940000
64.140857,-1.513857,-1.351797,-0.219780,-43.790084,0.162061,-3.163956,-0.940000
64.144214,-1.499534,-1.351492,-0.219780,-0.000000,0.148043,-2.910379,-0.940000
64.146607,-1.489235,-1.351492,-0.219780,-0.000000,0.137743,-2.749011,-0.930000
64.149084,-1.478494,-1.351186,-0.170940,-0.000000,0.127308,-2.564591,-0.930000
64.152601,-1.463100,-1.350881,-0.170940,-0.000000,0.112219,-2.287961,-0.930000
64.154811,-1.453350,-1.350576,-0.122100,-0.000000,0.102774,-2.138120,-0.930000
64.158123,-1.438617,-1.350271,-0.073260,-0.000000,0.088346,-1.896068,-0.920000
64.160336,-1.428700,-1.349966,-0.073260,-0.000000,0.078734,-1.734701,-0.920000
64.162542,-1.418755,-1.349355,-0.024420,-43.317829,0.069399,-1.573333,-0.920000
64.165813,-1.403896,-1.348745,0.024420,-47.429963,0.055151,-1.331282,-0.910000
64.169098,-1.388855,-1.347829,0.073260,-44.224959,0.041025,-1.089231,-0.910000
64.171325,-1.378581,-1.347219,0.122100,-43.836938,0.031362,-0.927863,-0.910000
64.173510,-1.368456,-1.346304,0.170940,-45.705045,0.022152,-0.789548,-0.900000
64.176786,-1.353167,-1.345083,0.219780,-0.000000,0.008084,-0.582076,-0.900000
64.178989,-1.342826,-1.344167,0.268620,-0.000000,-0.001341,-0.420708,-0.890000
64.182259,-1.327375,-1.342336,0.366300,-42.385684,-0.014961,-0.201709,-0.880000
64.185556,-1.311692,-1.340810,0.463980,-42.739414,-0.029118,-0.005763,-0.870000
64.187750,-1.301193,-1.339284,0.512821,-0.000000,-0.038092,0.132552,-0.860000
64.189967,-1.290536,-1.337758,0.610501,-45.532343,-0.047223,0.305446,-0.860000
64.193303,-1.274415,-1.335317,0.708181,-41.126282,-0.060902,0.582076,-0.850000
64.195606,-1.263228,-1.333486,0.805861,-44.824948,-0.070258,0.731917,-0.840000
64.198902,-1.247132,-1.330434,0.952381,-41.467614,-0.083302,0.950916,-0.820000
64.201094,-1.236376,-1.328298,1.050061,-43.483339,-0.091922,1.123810,-0.810000
64.204388,-1.220133,-1.324941,1.196581,-46.116617,-0.104808,1.331282,-0.800000
64.206584,-1.209260,-1.322805,1.294261,-44.063242,-0.113545,1.481123,-0.790000
64.209872,-1.192904,-1.318837,1.440781,-45.827743,-0.125933,1.665543,-0.780000
64.212062,-1.181964,-1.316396,1.538462,-44.522932,-0.134431,1.757753,-0.770000
64.215369,-1.165377,-1.312123,1.733822,-46.790775,-0.146747,1.919121,-0.740000
64.217569,-1.154302,-1.308766,1.880342,-93.752866,-0.154464,2.057436,-0.730000
64.221006,-1.136930,-1.303578,2.075702,-86.635658,-0.166648,2.253382,-0.720000
64.223286,-1.125363,-1.299916,2.222222,-82.600811,-0.174553,2.322540,-0.700000
64.226669,-1.108143,-1.294423,2.417582,-45.705045,-0.186280,2.530012,-0.690000
64.228931,-1.096588,-1.290150,2.612943,-83.019255,-0.193562,2.576117,-0.680000
64.231195,-1.084999,-1.285878,2.759463,-83.834668,-0.200879,2.702906,-0.650000
64.234598,-1.067517,-1.279164,3.003663,-89.649896,-0.211647,2.806642,-0.640000
64.236857,-1.055884,-1.274281,3.199023,-81.890870,-0.218397,2.933431,-0.620000
64.240256,-1.038327,-1.266957,3.443223,-42.429580,-0.228629,3.060220,-0.610000
64.242525,-1.026580,-1.261463,3.638584,-89.162138,-0.234883,3.140904,-0.590000
64.245899,-1.009065,-1.253529,3.931624,-85.159016,-0.244463,3.279219,-0.560000
64.248159,-0.997313,-1.247730,4.126984,-85.336393,-0.250417,3.325324,-0.540000
64.251480,-0.980004,-1.238880,4.420024,-85.425360,-0.258876,3.394481,-0.520000
64.254732,-0.963017,-1.229725,4.761905,-132.531817,-0.266708,3.486691,-0.500000
64.256926,-0.951537,-1.223926,4.908425,-86.966679,-0.272389,3.578901,-0.480000
64.260205,-0.934353,-1.214160,5.250305,-89.317642,-0.279807,3.590427,-0.450000
64.262389,-0.922891,-1.207141,5.445665,-90.441506,-0.284250,3.648059,-0.430000
64.265672,-0.905644,-1.197070,5.787546,-92.441341,-0.291426,3.705690,-0.410000
64.267843,-0.894227,-1.189441,6.031746,-92.005395,-0.295213,3.717216,-0.390000
64.271143,-0.876852,-1.177844,6.373626,-87.748988,-0.300992,3.717216,-0.370000
64.273343,-0.865262,-1.169909,6.617827,-90.501441,-0.304647,3.797900,-0.350000
64.276627,-0.847951,-1.157702,7.008547,-130.671919,-0.309751,3.878584,-0.310000
64.278813,-0.836419,-1.149767,7.203907,-91.145723,-0.313349,3.832479,-0.290000
64.282142,-0.818853,-1.136645,7.594628,-134.093397,-0.317791,3.947741,-0.270000
64.284327,-0.807321,-1.128405,7.789988,-88.069653,-0.321084,3.913162,-0.250000
64.287666,-0.789697,-1.115282,8.131868,-89.846497,-0.325585,3.959267,-0.230000
64.289851,-0.778166,-1.106432,8.376068,-88.737281,-0.328266,3.970794,-0.190000
64.293133,-0.760853,-1.093614,8.669109,-88.814226,-0.332762,3.970794,-0.160000
64.296437,-0.743430,-1.080186,8.962149,-87.207327,-0.336756,4.028425,-0.140000
64.298704,-0.731477,-1.071031,9.157509,-86.507607,-0.339554,4.074530,-0.120000
